File,BENCH_ID,Benchmark,Context,Samples,Detections,Detection_Rate,Avg_Prob
data_new09_clean.csv,5,Dijkstra,Alone (Benign),128174,0,0.00%,26.5700
data_new0_clean.csv,5,Dijkstra,Alone (Benign),6847,5245,76.60%,70.3003
data_new10_clean.csv,5,Dijkstra,Alone (Benign),13908,0,0.00%,26.5951
data_new11_clean.csv,5,Dijkstra,Alone (Benign),11586,1,0.01%,26.6353
data_new12_clean.csv,5,Dijkstra,Alone (Benign),4201,76,1.81%,5.8488
data_new13_clean.csv,5,Dijkstra,Alone (Benign),4832,155,3.21%,10.8084
data_new14_clean.csv,5,Dijkstra,Alone (Benign),70231,2049,2.92%,11.1811
data_new15_clean.csv,5,Dijkstra,Alone (Benign),18217,390,2.14%,8.8465
data_new1_clean.csv,5,Dijkstra,Alone (Benign),33574,25590,76.22%,69.8934
data_new2_clean.csv,5,Dijkstra,Alone (Benign),51106,38654,75.63%,69.3636
data_new3_clean.csv,5,Dijkstra,Alone (Benign),35129,27077,77.08%,70.5826
data_new4_clean.csv,5,Dijkstra,Alone (Benign),116543,88813,76.21%,69.8272
data_new05_clean.csv,6,SHA,Alone (Benign),415,0,0.00%,26.0530
data_new06_clean.csv,6,SHA,Alone (Benign),893,0,0.00%,26.3068
data_new07_clean.csv,6,SHA,Alone (Benign),348,0,0.00%,26.0920
data_new08_clean.csv,6,SHA,Alone (Benign),1085,0,0.00%,27.2221
data_new09_clean.csv,6,SHA,Alone (Benign),2204,0,0.00%,26.8861
data_new0_clean.csv,6,SHA,Alone (Benign),114,95,83.33%,75.0263
data_new10_clean.csv,6,SHA,Alone (Benign),227,0,0.00%,25.7797
data_new11_clean.csv,6,SHA,Alone (Benign),187,0,0.00%,26.0053
data_new12_clean.csv,6,SHA,Alone (Benign),87,4,4.60%,8.1379
data_new13_clean.csv,6,SHA,Alone (Benign),77,2,2.60%,10.6234
data_new14_clean.csv,6,SHA,Alone (Benign),1213,30,2.47%,11.1113
data_new15_clean.csv,6,SHA,Alone (Benign),316,5,1.58%,9.0222
data_new1_clean.csv,6,SHA,Alone (Benign),586,447,76.28%,69.6553
data_new2_clean.csv,6,SHA,Alone (Benign),852,645,75.70%,69.5646
data_new3_clean.csv,6,SHA,Alone (Benign),638,510,79.94%,72.9107
data_new4_clean.csv,6,SHA,Alone (Benign),2014,1554,77.16%,70.7066
data_new05_clean.csv,7,Sorting,Alone (Benign),434,0,0.00%,25.7857
data_new06_clean.csv,7,Sorting,Alone (Benign),942,0,0.00%,26.7866
data_new07_clean.csv,7,Sorting,Alone (Benign),385,0,0.00%,26.1273
data_new08_clean.csv,7,Sorting,Alone (Benign),1112,0,0.00%,27.0962
data_new09_clean.csv,7,Sorting,Alone (Benign),2304,0,0.00%,26.7235
data_new0_clean.csv,7,Sorting,Alone (Benign),143,107,74.83%,68.4266
data_new10_clean.csv,7,Sorting,Alone (Benign),260,0,0.00%,26.4808
data_new11_clean.csv,7,Sorting,Alone (Benign),185,0,0.00%,27.3135
data_new12_clean.csv,7,Sorting,Alone (Benign),72,2,2.78%,7.6528
data_new13_clean.csv,7,Sorting,Alone (Benign),89,3,3.37%,10.2697
data_new14_clean.csv,7,Sorting,Alone (Benign),1242,41,3.30%,10.9211
data_new15_clean.csv,7,Sorting,Alone (Benign),343,8,2.33%,8.7843
data_new1_clean.csv,7,Sorting,Alone (Benign),619,480,77.54%,70.6365
data_new2_clean.csv,7,Sorting,Alone (Benign),947,736,77.72%,71.0655
data_new3_clean.csv,7,Sorting,Alone (Benign),592,458,77.36%,70.7703
data_new4_clean.csv,7,Sorting,Alone (Benign),2084,1591,76.34%,70.2131
data_new06_clean.csv,10,Spectre,Victim (Interfered),18000,0,0.00%,0.0000
data_new07_clean.csv,10,Spectre,Victim (Interfered),6000,0,0.00%,0.0000
data_new08_clean.csv,10,Spectre,Victim (Interfered),15000,0,0.00%,0.0000
data_new0_clean.csv,10,Spectre,Victim (Interfered),3675,0,0.00%,0.0000
data_new10_clean.csv,10,Spectre,Victim (Interfered),3000,0,0.00%,0.0000
data_new12_clean.csv,10,Spectre,Victim (Interfered),3000,0,0.00%,0.0010
data_new13_clean.csv,10,Spectre,Victim (Interfered),3000,0,0.00%,0.0003
data_new14_clean.csv,10,Spectre,Victim (Interfered),18000,0,0.00%,0.0004
data_new15_clean.csv,10,Spectre,Victim (Interfered),6000,0,0.00%,0.0000
data_new1_clean.csv,10,Spectre,Victim (Interfered),17474,0,0.00%,0.0000
data_new3_clean.csv,10,Spectre,Victim (Interfered),18000,0,0.00%,0.0000
data_new06_clean.csv,11,Armageddon,Victim (Interfered),18000,0,0.00%,0.0000
data_new07_clean.csv,11,Armageddon,Victim (Interfered),4798,0,0.00%,0.0000
data_new08_clean.csv,11,Armageddon,Victim (Interfered),15000,0,0.00%,0.0000
data_new0_clean.csv,11,Armageddon,Victim (Interfered),3000,0,0.00%,0.0000
data_new10_clean.csv,11,Armageddon,Victim (Interfered),3000,0,0.00%,0.0000
data_new14_clean.csv,11,Armageddon,Victim (Interfered),15450,0,0.00%,0.0031
data_new15_clean.csv,11,Armageddon,Victim (Interfered),3000,0,0.00%,0.0017
data_new1_clean.csv,11,Armageddon,Victim (Interfered),15000,0,0.00%,0.0000
data_new3_clean.csv,11,Armageddon,Victim (Interfered),16875,0,0.00%,0.0000
data_new06_clean.csv,12,Meltdown,Victim (Interfered),18000,0,0.00%,0.0000
data_new07_clean.csv,12,Meltdown,Victim (Interfered),3000,0,0.00%,0.0000
data_new08_clean.csv,12,Meltdown,Victim (Interfered),12000,0,0.00%,0.0000
data_new0_clean.csv,12,Meltdown,Victim (Interfered),3000,0,0.00%,0.0000
data_new10_clean.csv,12,Meltdown,Victim (Interfered),3000,0,0.00%,0.0000
data_new14_clean.csv,12,Meltdown,Victim (Interfered),15000,303,2.02%,7.8001
data_new15_clean.csv,12,Meltdown,Victim (Interfered),3000,80,2.67%,10.4513
data_new1_clean.csv,12,Meltdown,Victim (Interfered),15000,0,0.00%,0.0000
data_new3_clean.csv,12,Meltdown,Victim (Interfered),15000,0,0.00%,0.0000
