File,BENCH_ID,Benchmark,Label,Context,Samples,Metric,Value (%)
data_new31_clean.csv,1,Bandwidth,0,Secure_Alone,11661,FPR,0.0
data_new31_clean.csv,1,Bandwidth,2,Secure_Interfered,3258,FPR,0.0
data_new31_clean.csv,2,Disparity,0,Secure_Alone,68946,FPR,0.0
data_new31_clean.csv,2,Disparity,2,Secure_Interfered,61509,FPR,0.0
data_new31_clean.csv,3,FFT,0,Secure_Alone,8614,FPR,0.03
data_new31_clean.csv,3,FFT,2,Secure_Interfered,57,FPR,0.0
data_new31_clean.csv,4,QSort,0,Secure_Alone,6098,FPR,0.0
data_new31_clean.csv,4,QSort,2,Secure_Interfered,14,FPR,0.0
data_new31_clean.csv,5,Dijkstra,0,Secure_Alone,43439,FPR,0.0
data_new31_clean.csv,5,Dijkstra,2,Secure_Interfered,35936,FPR,0.0
data_new31_clean.csv,6,SHA,0,Secure_Alone,701,FPR,0.29
data_new31_clean.csv,6,SHA,2,Secure_Interfered,587,FPR,0.0
data_new31_clean.csv,7,Sorting,0,Secure_Alone,7790,FPR,0.03
data_new31_clean.csv,7,Sorting,2,Secure_Interfered,639,FPR,0.0
data_new31_clean.csv,10,Spectre,3,Attack_Interfered,18000,Recall,99.75
data_new31_clean.csv,11,Armageddon,3,Attack_Interfered,18000,Recall,99.75
data_new31_clean.csv,12,Meltdown,3,Attack_Interfered,245,Recall,95.51
data_new32_clean.csv,0,Idle,0,Secure_Alone,22,FPR,31.82
data_new32_clean.csv,1,Bandwidth,0,Secure_Alone,10763,FPR,0.04
data_new32_clean.csv,1,Bandwidth,2,Secure_Interfered,3268,FPR,0.0
data_new32_clean.csv,2,Disparity,0,Secure_Alone,71320,FPR,0.0
data_new32_clean.csv,2,Disparity,2,Secure_Interfered,61667,FPR,0.0
data_new32_clean.csv,3,FFT,0,Secure_Alone,8090,FPR,0.0
data_new32_clean.csv,3,FFT,2,Secure_Interfered,49,FPR,0.0
data_new32_clean.csv,4,QSort,0,Secure_Alone,7520,FPR,0.05
data_new32_clean.csv,4,QSort,2,Secure_Interfered,21,FPR,0.0
data_new32_clean.csv,5,Dijkstra,0,Secure_Alone,44214,FPR,0.0
data_new32_clean.csv,5,Dijkstra,2,Secure_Interfered,35685,FPR,0.0
data_new32_clean.csv,6,SHA,0,Secure_Alone,717,FPR,0.28
data_new32_clean.csv,6,SHA,2,Secure_Interfered,673,FPR,0.0
data_new32_clean.csv,7,Sorting,0,Secure_Alone,7793,FPR,0.03
data_new32_clean.csv,7,Sorting,2,Secure_Interfered,637,FPR,0.0
data_new32_clean.csv,10,Spectre,3,Attack_Interfered,18000,Recall,99.79
data_new32_clean.csv,11,Armageddon,3,Attack_Interfered,18000,Recall,99.74
data_new32_clean.csv,12,Meltdown,3,Attack_Interfered,241,Recall,96.27
data_new33_clean.csv,0,Idle,0,Secure_Alone,22,FPR,31.82
data_new33_clean.csv,1,Bandwidth,0,Secure_Alone,2130,FPR,0.0
data_new33_clean.csv,1,Bandwidth,2,Secure_Interfered,621,FPR,0.0
data_new33_clean.csv,2,Disparity,0,Secure_Alone,16499,FPR,0.0
data_new33_clean.csv,2,Disparity,2,Secure_Interfered,11247,FPR,0.0
data_new33_clean.csv,3,FFT,0,Secure_Alone,1581,FPR,0.0
data_new33_clean.csv,3,FFT,2,Secure_Interfered,15,FPR,0.0
data_new33_clean.csv,4,QSort,0,Secure_Alone,1881,FPR,0.16
data_new33_clean.csv,4,QSort,2,Secure_Interfered,3,FPR,0.0
data_new33_clean.csv,5,Dijkstra,0,Secure_Alone,10159,FPR,0.0
data_new33_clean.csv,5,Dijkstra,2,Secure_Interfered,6501,FPR,0.0
data_new33_clean.csv,6,SHA,0,Secure_Alone,183,FPR,1.09
data_new33_clean.csv,6,SHA,2,Secure_Interfered,104,FPR,0.0
data_new33_clean.csv,7,Sorting,0,Secure_Alone,1720,FPR,0.0
data_new33_clean.csv,7,Sorting,2,Secure_Interfered,109,FPR,0.0
data_new33_clean.csv,10,Spectre,3,Attack_Interfered,3300,Recall,99.73
data_new33_clean.csv,11,Armageddon,3,Attack_Interfered,3000,Recall,99.87
data_new33_clean.csv,12,Meltdown,3,Attack_Interfered,48,Recall,95.83
data_new34_clean.csv,0,Idle,0,Secure_Alone,23,FPR,30.43
data_new34_clean.csv,1,Bandwidth,0,Secure_Alone,2291,FPR,0.0
data_new34_clean.csv,1,Bandwidth,2,Secure_Interfered,609,FPR,0.0
data_new34_clean.csv,2,Disparity,0,Secure_Alone,17092,FPR,0.0
data_new34_clean.csv,2,Disparity,2,Secure_Interfered,11224,FPR,0.0
data_new34_clean.csv,3,FFT,0,Secure_Alone,1509,FPR,0.0
data_new34_clean.csv,3,FFT,2,Secure_Interfered,13,FPR,0.0
data_new34_clean.csv,4,QSort,0,Secure_Alone,1878,FPR,0.0
data_new34_clean.csv,4,QSort,2,Secure_Interfered,3,FPR,0.0
data_new34_clean.csv,5,Dijkstra,0,Secure_Alone,10330,FPR,0.0
data_new34_clean.csv,5,Dijkstra,2,Secure_Interfered,6525,FPR,0.0
data_new34_clean.csv,6,SHA,0,Secure_Alone,196,FPR,0.0
data_new34_clean.csv,6,SHA,2,Secure_Interfered,111,FPR,0.0
data_new34_clean.csv,7,Sorting,0,Secure_Alone,1444,FPR,0.0
data_new34_clean.csv,7,Sorting,2,Secure_Interfered,115,FPR,0.0
data_new34_clean.csv,10,Spectre,3,Attack_Interfered,3300,Recall,99.45
data_new34_clean.csv,11,Armageddon,3,Attack_Interfered,3000,Recall,99.77
data_new34_clean.csv,12,Meltdown,3,Attack_Interfered,48,Recall,95.83
data_new35_clean.csv,0,Idle,0,Secure_Alone,17,FPR,35.29
data_new35_clean.csv,3,FFT,0,Secure_Alone,67,FPR,0.0
data_new35_clean.csv,3,FFT,2,Secure_Interfered,17700,FPR,0.0
data_new35_clean.csv,6,SHA,0,Secure_Alone,67,FPR,0.0
data_new35_clean.csv,6,SHA,2,Secure_Interfered,17700,FPR,0.0
data_new35_clean.csv,12,Meltdown,3,Attack_Interfered,299,Recall,100.0
data_new36_clean.csv,0,Idle,0,Secure_Alone,17,FPR,35.29
data_new36_clean.csv,3,FFT,0,Secure_Alone,67,FPR,0.0
data_new36_clean.csv,3,FFT,2,Secure_Interfered,60525,FPR,0.0
data_new36_clean.csv,6,SHA,0,Secure_Alone,67,FPR,0.0
data_new36_clean.csv,6,SHA,2,Secure_Interfered,60525,FPR,0.0
data_new36_clean.csv,12,Meltdown,3,Attack_Interfered,1017,Recall,100.0
