CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
1,18:14:20:204,120010042,265149139,0,272,24,0,1,85,2
2,18:14:20:204,120010108,265156757,0,277,19,0,1,85,5
3,18:14:20:204,30672924,39883911,2,458052,154050,0,1,16,7
1,18:14:20:404,120010018,265156839,0,249,22,0,1,85,2
2,18:14:20:404,120010128,265148838,0,279,17,0,1,85,5
3,18:14:20:404,30604115,39791077,3,457558,153866,0,1,14,7
1,18:14:20:605,120009933,265149460,0,256,20,0,1,85,2
2,18:14:20:605,120010014,265148802,0,261,17,0,1,85,5
3,18:14:20:605,30563520,39791170,21,455762,154075,0,1,15,7
1,18:14:20:805,120009956,265149093,0,254,22,0,1,85,2
2,18:14:20:805,120009978,265156576,0,264,19,0,1,85,5
3,18:14:20:805,30771348,40062812,2,459208,154796,0,1,16,7
1,18:14:21:006,120010014,265155456,0,292,21,0,1,85,2
2,18:14:21:006,120009955,265149632,0,264,19,0,1,85,5
3,18:14:21:006,30563087,39787493,0,456664,153940,0,1,16,7
1,18:14:21:206,120010044,265149112,0,262,24,0,1,85,2
2,18:14:21:206,120010011,265157348,0,260,20,0,1,85,5
3,18:14:21:206,30586867,39792190,29,457215,154431,0,1,16,7
1,18:14:21:407,120010086,265156085,0,284,26,0,1,85,2
2,18:14:21:407,120010032,265150025,0,252,23,0,1,85,5
3,18:14:21:407,30708483,39981699,2,458850,153738,0,1,15,7
1,18:14:21:607,120009997,265148332,0,275,22,0,1,85,2
2,18:14:21:607,120009924,265149151,0,254,21,0,1,85,5
3,18:14:21:607,30642234,39871435,18,458010,153263,0,1,15,7
1,18:14:21:807,120010071,265149064,0,261,24,0,1,85,2
2,18:14:21:807,120009908,265157032,0,277,21,0,1,85,5
3,18:14:21:807,30575352,39791534,1,457267,153146,0,1,15,7
1,18:14:22:008,120009957,265156860,0,262,21,0,1,85,2
2,18:14:22:008,120010054,265148550,0,269,25,0,1,85,5
3,18:14:22:008,30650989,39855403,451,457359,157578,0,1,16,7
1,18:14:22:208,120010045,265148102,0,281,24,0,1,85,2
2,18:14:22:208,120009894,265157029,0,261,17,0,1,85,5
3,18:14:22:208,30701661,40017116,13,458175,150738,0,1,15,7
1,18:14:22:409,120009884,265156641,0,259,17,0,1,85,2
2,18:14:22:409,120010092,265148642,0,271,31,0,1,85,5
3,18:14:22:409,30551757,39788582,24,456742,150270,0,1,15,7
1,18:14:22:609,120009989,265148793,0,264,22,0,1,85,2
2,18:14:22:609,120009937,265149175,0,259,25,0,1,85,5
3,18:14:22:609,30565103,39790983,39,456596,149952,0,1,16,7
1,18:14:22:810,120009988,265149652,0,258,24,0,1,85,2
2,18:14:22:810,120009968,265156056,0,271,25,0,1,85,5
3,18:14:22:810,30757809,40056702,9,458936,151864,0,1,16,7
1,18:14:23:010,120009981,265157353,0,251,23,0,1,85,2
2,18:14:23:010,120009959,265148144,0,281,25,0,1,85,5
3,18:14:23:010,30587437,39792866,10,457124,151884,0,1,16,7
1,18:14:23:210,120010034,265148718,0,280,26,0,1,85,2
2,18:14:23:210,120009990,265156727,0,267,26,0,1,85,5
3,18:14:23:210,30593032,39792051,25,457199,152310,0,1,16,7
1,18:14:23:411,120010003,265156765,0,260,26,0,1,85,2
2,18:14:23:411,120010104,265147781,0,290,27,0,1,85,5
3,18:14:23:411,30691077,39946409,2,458692,152032,0,1,16,7
1,18:14:23:611,120009990,265149872,0,249,24,0,1,85,2
2,18:14:23:611,120009924,265147378,0,299,27,0,1,85,5
3,18:14:23:611,30718846,39913972,37,459577,154699,0,1,16,7
1,18:14:23:812,120009960,265148720,0,273,22,0,1,85,2
2,18:14:23:812,120009984,265155373,0,293,19,0,1,85,5
3,18:14:23:812,30596061,39786048,3,457340,152540,0,1,16,7
1,18:14:24:012,120009972,265156851,0,272,25,0,1,85,2
2,18:14:24:012,120009912,265149118,0,262,22,0,1,85,5
3,18:14:24:012,30606853,39789849,13,457618,153295,0,1,16,7
1,18:14:24:213,120009994,265149084,0,277,22,0,1,85,2
2,18:14:24:213,120010006,265156898,0,265,19,0,1,85,5
3,18:14:24:213,30702866,40019592,2,457671,151720,0,1,16,7
1,18:14:24:413,120009963,265156767,0,265,20,0,1,85,2
2,18:14:24:413,120010038,265148120,0,278,19,0,1,85,5
3,18:14:24:413,30578118,39821678,0,456439,150683,0,1,16,7
1,18:14:24:613,120009986,265148898,0,264,22,0,1,85,2
2,18:14:24:613,120009932,265148458,0,286,19,0,1,85,5
3,18:14:24:613,30544836,39789908,18,454957,153607,0,1,16,7
1,18:14:24:814,120009956,265147595,0,294,22,0,1,85,2
2,18:14:24:814,120010022,265157608,0,262,21,0,1,85,5
3,18:14:24:814,30662496,39923182,2,457405,154472,0,1,16,7
1,18:14:25:014,120009989,265155642,0,285,24,0,1,85,2
2,18:14:25:014,120009955,265148367,0,273,19,0,1,85,5
3,18:14:25:014,30749674,39929183,5,461287,154207,0,1,17,7
1,18:14:25:215,120010016,265149229,0,260,26,0,1,85,2
2,18:14:25:215,120009971,265155639,0,280,20,0,1,85,5
3,18:14:25:215,30563942,39780948,1,456568,151943,0,1,16,7
1,18:14:25:415,120009983,265156962,0,259,26,0,1,85,2
2,18:14:25:415,120010044,265149478,0,265,23,0,1,85,5
3,18:14:25:415,30587702,39792359,14,456501,152791,0,1,16,7
1,18:14:25:616,120010010,265147781,0,292,24,0,1,85,2
2,18:14:25:616,120009973,265148911,0,278,21,0,1,85,5
3,18:14:25:616,30733002,39967432,23,459070,155023,0,1,16,7
1,18:14:25:816,120010081,265148283,0,279,26,0,1,85,2
2,18:14:25:816,120009941,265157526,0,242,17,0,1,85,5
3,18:14:25:816,30625536,39889314,1,456984,151530,0,1,16,7
1,18:14:26:016,120009967,265156752,0,265,24,0,1,85,2
2,18:14:26:016,120010067,265148972,0,267,30,0,1,85,5
3,18:14:26:016,30570884,39791740,4,457094,151624,0,1,16,7
1,18:14:26:217,120010002,265147785,0,289,27,0,1,85,2
2,18:14:26:217,120010047,265156556,0,267,19,0,1,85,5
3,18:14:26:217,30607648,39916885,1,455030,152042,0,1,16,7
1,18:14:26:417,120010002,265157256,0,249,25,0,1,85,2
2,18:14:26:417,120009991,265150532,0,252,17,0,1,85,5
3,18:14:26:417,30644243,39925401,0,456954,151588,0,1,16,7
1,18:14:26:618,120009952,265149497,0,276,20,0,1,85,2
2,18:14:26:618,120010000,265148481,0,276,21,0,1,85,5
3,18:14:26:618,30525282,39788770,11,454312,152626,0,1,16,7
1,18:14:26:818,120009980,265148250,0,280,24,0,1,85,2
2,18:14:26:818,120009968,265157082,0,254,19,0,1,85,5
3,18:14:26:818,30617108,39950631,2,454834,151656,0,1,16,7
1,18:14:27:019,120009989,265156776,0,261,24,0,1,85,2
2,18:14:27:019,120009956,265148955,0,267,19,0,1,85,5
3,18:14:27:019,30604213,39908465,6,454957,150623,0,1,15,7
1,18:14:27:219,120010039,265148512,0,277,26,0,1,85,2
2,18:14:27:219,120010038,265156707,0,275,20,0,1,85,5
3,18:14:27:219,30502994,39775256,4,455096,149140,0,1,16,7
1,18:14:27:420,120010030,265156538,0,268,28,0,1,85,2
2,18:14:27:420,120010014,265149401,0,255,21,0,1,85,5
3,18:14:27:420,30679253,39971805,8,457859,152363,0,1,16,7
1,18:14:27:620,120010006,265150225,0,233,26,0,1,85,2
2,18:14:27:620,120009990,265149658,0,264,19,0,1,85,5
3,18:14:27:620,30638087,39895191,45,456450,154117,0,1,16,7
1,18:14:27:820,120009988,265149312,0,283,25,0,1,85,2
2,18:14:27:820,120010025,265156362,0,281,19,0,1,85,5
3,18:14:27:820,30509410,39776095,0,453931,152118,0,1,16,7
1,18:14:28:021,120010044,265155799,0,274,29,0,1,85,2
2,18:14:28:021,120009932,265149683,0,258,18,0,1,85,5
3,18:14:28:021,30648324,39968621,0,455800,152720,0,1,15,7
1,18:14:28:221,120009976,265150457,0,249,23,0,1,85,2
2,18:14:28:221,120010047,265156759,0,271,29,0,1,85,5
3,18:14:28:221,30672298,39884179,1,457940,154844,0,1,17,7
1,18:14:28:422,120009932,265156494,0,257,22,0,1,85,2
2,18:14:28:422,120010030,265148975,0,279,18,0,1,85,5
3,18:14:28:422,30569771,39784779,2,456167,153553,0,1,17,7
1,18:14:28:622,120009948,265149155,0,273,22,0,1,85,2
2,18:14:28:622,120009952,265149595,0,268,19,0,1,85,5
