CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
3,22:15:46:469,120013459,106868502,408001,2120869,2830095,0,1,0,0
1,22:15:46:669,120011652,191413852,294001,86943,1717497,0,1,0,2
2,22:15:46:669,120011583,190624051,473,84325,843247,0,1,0,2
3,22:15:46:669,120013056,114046667,267829,2557784,2129093,0,1,0,0
1,22:15:46:870,120011656,154828402,449062,89744,2417681,0,1,0,2
2,22:15:46:870,120011577,177009629,246,99360,907706,0,1,0,2
3,22:15:46:870,120013260,109807122,350501,2318971,2546680,0,1,0,0
1,22:15:47:070,120011731,178945512,165910,79601,1391745,0,1,0,2
2,22:15:47:070,120011578,176608614,165862,76498,1398833,0,1,0,2
3,22:15:47:070,120013542,112952762,307631,2371379,2327134,0,1,0,0
1,22:15:47:271,120011196,183454282,106,86838,893319,0,1,0,2
2,22:15:47:271,120011160,179093032,166584,97974,1396358,0,1,0,2
3,22:15:47:271,97327317,86240833,380904,1385472,2607441,0,1,0,0
1,22:15:47:471,120011665,206112178,82860,92037,975240,0,1,0,5
2,22:15:47:471,120011485,183919326,526,90060,881290,0,1,0,2
3,22:15:47:471,15093,16424,62,76,391,0,1,0,0
1,22:15:47:671,120011883,189414037,956,94831,841276,0,1,0,5
2,22:15:47:671,120011362,155316561,475252,76043,2511479,0,1,0,2
3,22:15:47:671,113849,42293,942,527,4910,0,1,1,0
1,22:15:47:872,120011267,183830085,206,92380,879186,0,1,0,5
2,22:15:47:872,120011563,178249098,185615,89888,1477301,0,1,0,2
3,22:15:47:872,13405,16424,18,42,178,0,1,0,0
1,22:15:48:072,120011237,197759999,82897,90421,1028413,0,1,0,2
2,22:15:48:072,120011239,206168241,520,86900,733114,0,1,0,5
3,22:15:48:072,39446,29699,64,177,1722,0,1,0,0
1,22:15:48:273,120011449,167831638,830,90509,997277,0,1,0,5
2,22:15:48:273,120010980,208823117,65,90951,702174,0,1,0,2
3,22:15:48:273,12641,16421,9,33,155,0,1,0,0
1,22:15:48:473,120011076,199861353,116,86209,778446,0,1,0,2
2,22:15:48:473,120010961,184241648,135,89760,882646,0,1,0,2
3,22:15:48:473,11309,16418,1,21,11,0,1,0,0
1,22:15:48:674,120011011,170959089,165699,87267,1426380,0,1,0,2
2,22:15:48:674,120010982,190555757,330681,80594,1792760,0,1,0,2
3,22:15:48:674,113666,59279,758,638,5954,0,1,0,0
1,22:15:48:874,120011258,176006359,165852,85766,1441604,0,1,0,2
2,22:15:48:874,120011152,196082584,1181,98511,789464,0,1,0,2
3,22:15:48:874,13412,16424,32,35,205,0,1,0,0
1,22:15:49:074,120011437,191702653,84251,100776,1057553,0,1,0,2
2,22:15:49:074,120011428,163752698,165210,80120,1522591,0,1,0,2
3,22:15:49:074,36889,29730,54,133,1610,0,1,55,0
1,22:15:49:275,120011268,179136068,165683,83908,1426846,0,1,0,5
2,22:15:49:275,120011086,196858307,248104,84931,1540209,0,1,0,5
3,22:15:49:275,12920,16420,20,35,153,0,2,98,0
1,22:15:49:475,120011601,190250018,83067,79954,1101317,0,1,0,2
2,22:15:49:475,120011299,201236421,165756,94902,1245581,0,1,0,2
3,22:15:49:475,11386,16417,0,25,7,0,2,99,0
1,22:15:49:676,120011288,173324945,84014,95694,1190094,0,1,0,1
2,22:15:49:676,120011489,183925144,166172,87974,1380561,0,1,0,2
3,22:15:49:676,126955,66380,604,694,7068,0,2,92,0
1,22:15:49:876,120011360,180418203,165770,93816,1390033,0,1,0,2
2,22:15:49:876,120011079,167779148,79,87450,992220,0,1,0,5
3,22:15:49:876,53073,29375,147,184,2010,0,1,81,0
1,22:15:50:077,120011572,172034033,413031,91442,2205403,0,1,0,5
2,22:15:50:077,120011210,201149703,329717,83537,1755025,0,1,0,1
3,22:15:50:077,50741,35907,136,255,2496,0,1,85,0
1,22:15:50:277,120011526,205916773,330658,89615,1729689,0,1,0,5
2,22:15:50:277,120011296,198021995,247910,87890,1521263,0,1,0,2
3,22:15:50:277,12932,16418,21,33,169,0,1,89,0
1,22:15:50:478,120011676,212926235,82882,91636,921617,0,1,0,2
2,22:15:50:478,120011515,202055455,165098,90055,1249477,0,1,0,2
3,22:15:50:478,11494,16417,0,24,8,0,2,90,0
1,22:15:50:678,120011521,185093491,902,88045,877091,0,1,0,2
2,22:15:50:678,120011345,182109715,331218,95863,1876313,0,1,0,5
3,22:15:50:678,69323,46400,104,307,3548,0,2,95,0
1,22:15:50:878,120011102,181450551,83336,88510,1153402,0,1,0,5
2,22:15:50:878,120011445,182426216,83671,95932,1115978,0,1,0,2
3,22:15:50:878,39913,29315,77,124,1808,0,2,97,0
1,22:15:51:079,120011238,222076182,247298,86279,1368469,0,1,0,2
2,22:15:51:079,120011258,181484626,83725,86950,1144791,0,1,0,7
3,22:15:51:079,46021,33784,93,209,2230,0,2,97,0
1,22:15:51:279,120011095,201148976,1021,96195,759710,0,1,0,5
2,22:15:51:279,120011361,146907416,741211,84515,3352419,0,1,0,5
3,22:15:51:279,13035,16421,19,31,179,0,2,98,0
1,22:15:51:480,120011171,200164035,137,88937,769785,0,1,0,2
2,22:15:51:480,120011679,212230281,82938,81458,953024,0,1,0,2
3,22:15:51:480,11431,16418,1,25,9,0,2,98,0
1,22:15:51:680,120011014,161644342,280701,84096,1882164,0,1,0,2
2,22:15:51:680,120010983,199615476,1080,98676,767394,0,1,0,2
3,22:15:51:680,37329,29243,45,111,1485,0,2,98,0
1,22:15:51:881,120011490,207024584,50835,94229,861615,0,1,0,1
2,22:15:51:881,120011325,163659028,165835,78487,1533725,0,1,0,2
3,22:15:51:881,38332,29313,46,111,1705,0,2,99,0
1,22:15:52:081,120011296,199355069,248537,83785,1535883,0,1,0,2
2,22:15:52:081,120011044,165171016,82945,89835,1254229,0,1,0,5
3,22:15:52:081,12539,16424,22,26,144,0,2,96,0
1,22:15:52:281,120011314,183981370,998,89600,885231,0,1,0,2
2,22:15:52:281,120011481,192295174,248345,88844,1577476,0,1,0,5
3,22:15:52:281,43339,33742,34,169,1994,0,2,99,0
1,22:15:52:482,120011265,196877553,83797,94620,1037559,0,1,0,2
2,22:15:52:482,120011387,181501986,83541,90987,1143626,0,1,0,5
3,22:15:52:482,13034,16421,22,29,179,0,2,97,0
1,22:15:52:682,120011457,181702401,83628,89993,1146092,0,1,0,2
2,22:15:52:682,120011296,192229421,82961,80695,1080478,0,1,0,2
3,22:15:52:682,67262,46384,78,242,3443,0,2,99,0
1,22:15:52:883,120011690,179227419,165677,83338,1425469,0,1,0,5
2,22:15:52:883,120011311,171738606,248605,81559,1715741,0,1,0,2
3,22:15:52:883,43016,29318,56,105,1696,0,2,99,0
1,22:15:53:083,120011536,181684838,103595,81716,1230527,0,1,0,2
2,22:15:53:083,120011424,175924634,83222,101127,1162978,0,1,0,7
3,22:15:53:083,12552,16419,19,25,140,0,2,97,0
1,22:15:53:284,120011507,165904008,61951,92089,1188068,0,1,0,2
2,22:15:53:284,120011565,165879317,83210,88873,1255904,0,1,0,5
3,22:15:53:284,42849,33800,43,144,1981,0,2,99,0
1,22:15:53:484,120011284,177114183,248899,89886,1677167,0,1,0,5
2,22:15:53:484,120011563,198629561,503,85786,786924,0,1,0,2
3,22:15:53:484,12760,16421,20,28,180,0,2,99,0
1,22:15:53:685,120011564,213258548,83743,85045,938806,0,1,0,5
2,22:15:53:685,120010795,209858267,125,93559,700722,0,1,0,5
3,22:15:53:685,36947,29244,42,115,1509,0,2,99,0
1,22:15:53:885,120010988,199807096,235,90219,775919,0,1,0,2
2,22:15:53:885,120011462,203347188,83124,92528,990106,0,1,0,5
3,22:15:53:885,37789,28970,46,115,1713,0,2,99,0
1,22:15:54:085,120011182,164557595,165996,78680,1524900,0,1,0,5
2,22:15:54:085,120011320,181606401,99102,81693,1208793,0,1,0,2
3,22:15:54:085,12374,16419,18,27,134,0,2,99,0
1,22:15:54:286,120011143,212973729,83814,95703,924409,0,1,0,5
2,22:15:54:286,120011535,206668094,67109,90210,924911,0,1,0,2
3,22:15:54:286,46914,33401,43,143,1927,0,2,99,0
1,22:15:54:486,120011733,186179758,330299,76560,1886972,0,1,0,5
2,22:15:54:486,120010967,190075265,148,93708,827938,0,1,0,2
3,22:15:54:486,12824,16421,18,26,183,0,2,99,0
1,22:15:54:687,120011471,190955341,494682,80024,2338021,0,1,0,2
2,22:15:54:687,120011318,195002107,164779,81058,1307067,0,1,0,5
3,22:15:54:687,72963,49710,79,289,3789,0,2,99,0
1,22:15:54:887,120011262,178751222,165321,94431,1409505,0,1,0,5
2,22:15:54:887,120011491,211952219,84658,97746,924773,0,1,0,2
3,22:15:54:887,38782,29320,46,115,1838,0,2,99,0
1,22:15:55:088,120011352,213039709,83568,94855,924438,0,1,0,2
2,22:15:55:088,120011705,196490479,144059,82294,1233639,0,1,0,5
3,22:15:55:088,12005,16419,6,25,142,0,2,99,0
1,22:15:55:288,120011723,196287002,164,85226,800627,0,1,0,2
2,22:15:55:288,120011276,208609946,23133,91011,771017,0,1,0,2
3,22:15:55:288,42980,33773,43,142,2020,0,2,99,0
1,22:15:55:488,120010921,198692217,247193,88530,1523434,0,1,0,5
2,22:15:55:488,120010987,189383133,122,89595,847075,0,1,0,2
3,22:15:55:488,12446,16420,16,21,165,0,2,99,0
1,22:15:55:689,120011573,213560664,980,95336,676772,0,1,0,2
2,22:15:55:689,120011523,183886344,99,89941,879604,0,1,0,5
3,22:15:55:689,11286,16423,0,19,11,0,2,99,0
1,22:15:55:889,120011419,191897580,317461,83191,1784870,0,1,0,2
2,22:15:55:889,120011386,212228486,83166,96406,927151,0,1,0,5
3,22:15:55:889,83360,53096,189,409,4632,0,1,89,0
1,22:15:56:090,120011433,167661117,12501,93092,1020729,0,1,0,5
2,22:15:56:090,120011542,197299929,83489,92610,1031547,0,1,0,5
3,22:15:56:090,12656,16420,12,33,171,0,2,97,0
1,22:15:56:290,120011334,180227651,165770,99337,1376458,0,1,0,2
2,22:15:56:290,120011413,194392323,165896,87269,1304730,0,1,0,2
3,22:15:56:290,42760,33734,44,148,2011,0,2,98,0
1,22:15:56:491,120011304,183733383,361,86749,890141,0,1,0,2
2,22:15:56:491,120011237,181518202,83433,88817,1149251,0,1,0,2
3,22:15:56:491,12880,16421,19,30,179,0,2,98,0
1,22:15:56:691,120011117,175873522,165583,84402,1379180,0,1,0,5
2,22:15:56:691,120011102,188822568,330534,81374,1789638,0,1,0,5
3,22:15:56:691,44273,34748,34,161,2020,0,2,99,0
1,22:15:56:891,120011704,197215532,83651,90712,1047248,0,1,0,2
2,22:15:56:891,120011456,212270134,1082,92287,686979,0,1,0,2
3,22:15:56:891,62386,42034,55,186,3173,0,2,98,0
1,22:15:57:092,120011281,184350904,403,90268,872028,0,1,0,5
2,22:15:57:092,120011336,160588412,248150,85305,1789124,0,1,0,2
3,22:15:57:092,12543,16420,13,32,161,0,2,98,0
1,22:15:57:292,120011309,195076869,165646,89965,1308114,0,1,0,2
2,22:15:57:292,120011290,166054072,82877,79662,1266912,0,1,0,2
3,22:15:57:292,43230,33860,36,139,2026,0,2,98,0
1,22:15:57:493,120011609,173728817,377,84651,956114,0,1,0,5
2,22:15:57:493,120011206,181316890,83646,90862,1145605,0,1,0,2
3,22:15:57:493,12823,16420,19,25,173,0,2,98,0
1,22:15:57:693,120011166,209853272,15036,88328,755884,0,1,0,2
2,22:15:57:693,120011378,196784306,83423,89892,1038911,0,1,0,2
3,22:15:57:693,11353,16424,1,20,15,0,2,98,0
1,22:15:57:894,120010972,216356721,68787,57322,744693,0,1,0,2
2,22:15:57:894,120011040,193086438,202,61712,739193,0,1,0,2
3,22:15:57:894,36217,29180,38,98,1478,0,2,99,0
1,22:15:58:094,120011144,264996719,14,276,191,0,1,0,2
2,22:15:58:094,120010918,265006292,23,291,179,0,1,0,2
3,22:15:58:094,115291995,53938625,1304337,553766,5508315,0,2,99,0
1,22:15:58:294,120009898,264624089,4,287,27,0,1,0,2
2,22:15:58:294,120009990,264633702,3,273,23,0,1,0,2
3,22:15:58:294,120012587,101471318,874258,511363,3640146,0,2,99,0
1,22:15:58:495,120009676,265154454,0,284,18,0,1,0,2
2,22:15:58:495,120009902,265146323,1,303,17,0,1,0,2
3,22:15:58:495,120012424,109729453,4342,18002,1534874,0,2,99,0
1,22:15:58:695,120009720,265147096,0,277,23,0,1,0,2
2,22:15:58:695,120009787,265154064,0,285,42,0,1,0,2
3,22:15:58:695,120011740,109876264,507,16538,1524087,0,2,99,0
1,22:15:58:896,120009831,265154640,0,271,23,0,1,0,2
2,22:15:58:896,120009921,265146590,0,276,28,0,1,0,2
3,22:15:58:896,120010892,109903783,241,16365,1522740,0,2,99,0
1,22:15:59:096,120009809,265146962,0,279,23,0,1,0,2
2,22:15:59:096,120009792,265154112,0,278,20,0,1,0,2
3,22:15:59:096,120010849,109893663,240,16341,1523241,0,2,99,0
1,22:15:59:297,120009742,265126490,0,277,24,0,1,0,2
2,22:15:59:297,120009740,265125316,0,273,21,0,1,0,2
3,22:15:59:297,120011586,105261735,113046,55955,1808635,0,2,98,3
1,22:15:59:497,120009710,265157117,0,249,22,0,1,0,2
2,22:15:59:497,120009757,265148196,3,278,36,0,1,0,2
3,22:15:59:497,9156744,8001093,59022,43810,390035,0,1,75,3
1,22:15:59:698,120009775,265149779,0,245,24,0,1,0,2
2,22:15:59:698,120009737,265155860,0,287,17,0,1,0,2
3,22:15:59:698,5055552,6009500,36,19276,174880,0,1,37,3
1,22:15:59:898,120009953,265156310,0,269,20,0,1,0,2
2,22:15:59:898,120009760,265148646,0,260,27,0,1,0,2
3,22:15:59:898,5063988,5980380,533,19509,175934,0,1,51,3
1,22:16:00:098,120009595,265148452,0,268,19,0,1,0,2
2,22:16:00:098,120009776,265156527,0,263,30,0,1,0,2
3,22:16:00:098,5051368,5995092,259,19424,173634,0,1,39,3
1,22:16:00:299,120009790,265149270,0,249,26,0,1,0,2
2,22:16:00:299,120009730,265147153,0,304,18,0,1,0,2
3,22:16:00:299,4901048,5903044,28,19177,161466,0,1,30,3
1,22:16:00:499,120009662,265155541,0,285,23,0,1,0,2
2,22:16:00:499,120009664,265149665,0,246,29,0,1,0,2
3,22:16:00:499,4915148,5908988,52,19144,162070,0,1,4,3
1,22:16:00:700,120009698,265148500,0,269,25,0,1,0,2
2,22:16:00:700,120009752,265156485,0,258,35,0,1,0,2
3,22:16:00:700,4966856,5944717,354,19178,165174,0,1,1,3
1,22:16:00:900,120009675,265157081,0,267,25,0,1,0,2
2,22:16:00:900,120009750,265148688,0,271,35,0,1,0,2
3,22:16:00:900,4912962,5905868,42,18830,162402,0,1,0,3
1,22:16:01:101,120009645,265148332,0,264,24,0,1,0,2
2,22:16:01:101,120009517,265157054,0,254,19,0,1,0,2
3,22:16:01:101,4894329,5900605,12,18771,160921,0,1,0,3
1,22:16:01:301,120009553,265148071,0,281,19,0,1,0,2
2,22:16:01:301,120009667,265149213,0,253,32,0,1,0,2
3,22:16:01:301,4942527,5943062,66,19054,163674,0,1,0,3
1,22:16:01:501,120009599,265157270,0,233,24,0,1,0,2
2,22:16:01:501,120009497,265148979,0,255,22,0,1,0,2
3,22:16:01:501,4905547,5907721,14,18889,161836,0,1,0,3
1,22:16:01:702,120009586,265148251,0,274,20,0,1,0,2
2,22:16:01:702,120009661,265157144,0,253,33,0,1,0,2
3,22:16:01:702,4897305,5901606,2,18860,161156,0,1,0,3
1,22:16:01:902,120009512,265156241,0,264,20,0,1,0,2
2,22:16:01:902,120009672,265148767,0,271,27,0,1,0,2
3,22:16:01:902,4946025,5938958,10,19094,163971,0,1,0,3
1,22:16:02:103,120009571,265150957,0,205,20,0,1,0,2
2,22:16:02:103,120009504,265156008,0,271,18,0,1,0,2
3,22:16:02:103,4903708,5901146,10,18859,161899,0,1,0,3
1,22:16:02:303,120009632,265148286,0,268,24,0,1,0,2
2,22:16:02:303,120009505,265147276,0,295,17,0,1,0,2
3,22:16:02:303,4930874,5913361,17,19243,163815,0,1,0,3
1,22:16:02:504,120009532,265156218,0,269,20,0,1,0,2
2,22:16:02:504,120009573,265148364,0,264,25,0,1,0,2
3,22:16:02:504,4948663,5942184,7,19127,163832,0,1,0,3
1,22:16:02:704,120009521,265149903,0,239,24,0,1,0,2
2,22:16:02:704,120009543,265156141,0,272,25,0,1,0,2
3,22:16:02:704,4897516,5901110,0,18863,161217,0,1,0,3
1,22:16:02:904,120009640,265155801,0,276,28,0,1,0,2
2,22:16:02:904,120009520,265149578,0,251,26,0,1,0,2
3,22:16:02:904,4923052,5913735,32,18864,162778,0,1,0,3
1,22:16:03:105,120009492,265147843,0,279,19,0,1,0,2
2,22:16:03:105,120009570,265156681,0,249,32,0,1,0,2
3,22:16:03:105,4943329,5940780,18,18854,163120,0,1,0,3
1,22:16:03:305,120009542,265149503,0,239,22,0,1,0,2
2,22:16:03:305,120009549,265148360,0,267,20,0,1,0,2
3,22:16:03:305,4900648,5904416,7,18891,161778,0,1,0,3
1,22:16:03:506,120009537,265156888,0,246,22,0,1,0,2
2,22:16:03:506,120009540,265149871,0,236,22,0,1,0,2
3,22:16:03:506,4947039,5919773,389,19248,165339,0,1,0,3
1,22:16:03:706,120009553,265147550,0,282,24,0,1,0,2
2,22:16:03:706,120009530,265156561,0,250,20,0,1,0,2
3,22:16:03:706,4934372,5935351,15,18908,163243,0,1,0,3
1,22:16:03:907,120009524,265155698,0,273,20,0,1,0,2
2,22:16:03:907,120009554,265148180,0,269,21,0,1,0,2
3,22:16:03:907,4921275,5909521,19,18861,163360,0,1,0,3
1,22:16:04:107,120009517,265149263,0,249,20,0,1,0,2
2,22:16:04:107,120009504,265156366,0,261,36,0,1,0,2
3,22:16:04:107,4893402,5899034,1,18731,161543,0,1,0,3
1,22:16:04:307,120009505,265148809,0,266,25,0,1,0,2
2,22:16:04:307,120009488,265148100,0,284,21,0,1,0,2
3,22:16:04:307,4947896,5942765,59,19137,164798,0,1,0,3
1,22:16:04:508,120009515,265157232,0,242,21,0,1,0,2
2,22:16:04:508,120009524,265149575,0,251,26,0,1,0,2
3,22:16:04:508,4924159,5912315,29,19045,163968,0,1,0,3
1,22:16:04:708,120009590,265148953,0,243,25,0,1,0,2
2,22:16:04:708,120009576,265155904,0,260,27,0,1,0,2
3,22:16:04:708,4900194,5903283,0,18868,161873,0,1,0,3
1,22:16:04:909,120009538,265155854,0,270,23,0,1,0,2
2,22:16:04:909,120009550,265149083,0,258,27,0,1,0,2
3,22:16:04:909,4895782,5902299,12,18949,161481,0,1,0,3
1,22:16:05:109,120009587,265148043,0,270,26,0,1,0,2
2,22:16:05:109,120009575,265156710,0,259,19,0,1,0,2
3,22:16:05:109,4950795,5943310,70,19238,163969,0,1,0,3
1,22:16:05:310,120009537,265149247,0,253,23,0,1,0,2
2,22:16:05:310,120009583,265149451,0,267,20,0,1,0,2
3,22:16:05:310,4930122,5914805,40,19115,163417,0,1,0,3
1,22:16:05:510,120009586,265156180,0,274,26,0,1,0,2
2,22:16:05:510,120009439,265149309,0,262,24,0,1,0,2
3,22:16:05:510,4904781,5907391,8,18938,161612,0,1,0,3
1,22:16:05:710,120009447,265147851,0,284,19,0,1,0,2
2,22:16:05:710,120009610,265155905,0,272,38,0,1,0,2
3,22:16:05:710,4920987,5933573,4,18780,161957,0,1,0,3
1,22:16:05:911,120009616,265156621,0,260,22,0,1,0,2
2,22:16:05:911,120009456,265149232,0,242,17,0,1,0,2
3,22:16:05:911,4906205,5904477,0,18863,161999,0,1,0,3
1,22:16:06:111,120009491,265150193,0,235,17,0,1,0,2
2,22:16:06:111,120009615,265156899,0,242,34,0,1,0,2
3,22:16:06:111,4891290,5900808,1,18723,160784,0,1,0,3
1,22:16:06:312,120009509,265149290,0,248,22,0,1,0,2
2,22:16:06:312,120009508,265147540,0,281,29,0,1,0,2
3,22:16:06:312,4948139,5946221,2,19015,163908,0,1,0,3
1,22:16:06:512,120009484,265155861,0,265,21,0,1,0,2
2,22:16:06:512,120009484,265148680,0,262,26,0,1,0,2
3,22:16:06:512,4914159,5908731,6,18780,162240,0,1,0,3
1,22:16:06:713,120009570,265149960,0,237,24,0,1,0,2
2,22:16:06:713,120009563,265156078,0,260,27,0,1,0,2
3,22:16:06:713,4908832,5904782,0,18784,162273,0,1,0,3
1,22:16:06:913,120009561,265155949,0,269,26,0,1,0,2
2,22:16:06:913,120009581,265147589,0,282,30,0,1,0,2
3,22:16:06:913,4927166,5933931,0,18752,162648,0,1,0,3
1,22:16:07:113,120009508,265150148,0,231,22,0,1,0,2
2,22:16:07:113,120009504,265155798,0,274,21,0,1,0,2
3,22:16:07:113,4901323,5906399,6,18831,161505,0,1,0,3
1,22:16:07:314,120009488,265149767,0,237,22,0,1,0,2
2,22:16:07:314,120009525,265147563,0,284,19,0,1,0,2
3,22:16:07:314,4921949,5913709,8,18803,163253,0,1,0,3
1,22:16:07:514,120009567,265156064,0,259,24,0,1,0,2
2,22:16:07:514,120009499,265148837,0,255,20,0,1,0,2
3,22:16:07:514,4941245,5938644,9,18889,164238,0,1,0,3
1,22:16:07:715,120009561,265149677,0,238,26,0,1,0,2
2,22:16:07:715,120009583,265155461,0,276,20,0,1,0,2
3,22:16:07:715,4899800,5900347,3,18788,161587,0,1,0,3
1,22:16:07:915,120009499,265155941,0,263,20,0,1,0,2
2,22:16:07:915,120009477,265147525,0,276,21,0,1,0,2
3,22:16:07:915,4897096,5903296,0,18751,161301,0,1,0,3
1,22:16:08:116,120009563,265148885,0,263,20,0,1,0,2
2,22:16:08:116,120009581,265155529,0,272,28,0,1,0,2
3,22:16:08:116,4928737,5937592,1,18899,162327,0,1,0,3
1,22:16:08:316,120009492,265150320,0,216,25,0,1,0,2
2,22:16:08:316,120009524,265148764,0,261,21,0,1,0,2
3,22:16:08:316,4916993,5913432,11,18929,162372,0,1,0,3
1,22:16:08:516,120009585,265155236,0,291,23,0,1,0,2
2,22:16:08:516,120009431,265147263,0,288,22,0,1,0,2
3,22:16:08:516,4912492,5912650,6,18788,162391,0,1,0,3
1,22:16:08:717,120009477,265147920,0,281,23,0,1,0,2
2,22:16:08:717,120009601,265157474,0,241,33,0,1,0,2
3,22:16:08:717,4919703,5932974,4,18801,162245,0,1,0,3
1,22:16:08:917,120009525,265154860,0,289,26,0,1,0,2
2,22:16:08:917,120009534,265149970,0,236,26,0,1,0,2
3,22:16:08:917,4900482,5903846,4,18682,161349,0,1,0,3
1,22:16:09:118,120009528,265148347,0,281,22,0,1,0,2
2,22:16:09:118,120009518,265156767,0,257,34,0,1,0,2
3,22:16:09:118,4927222,5917123,11,18923,163794,0,1,0,3
1,22:16:09:318,120009503,265148897,0,257,22,0,1,0,2
2,22:16:09:318,120009528,265148940,0,263,20,0,1,0,2
3,22:16:09:318,4928593,5937147,0,18848,162767,0,1,0,3
1,22:16:09:519,120009576,265157087,0,253,24,0,1,0,2
2,22:16:09:519,120009460,265148562,0,255,19,0,1,0,2
3,22:16:09:519,4887047,5899894,0,18591,160604,0,1,0,3
1,22:16:09:719,120009524,265148126,0,263,19,0,1,0,2
2,22:16:09:719,120009602,265156365,0,258,42,0,1,0,2
3,22:16:09:719,4900611,5905288,0,18670,161765,0,1,0,3
1,22:16:09:919,120009524,265156552,0,258,20,0,1,0,2
2,22:16:09:919,120009520,265147408,0,287,36,0,1,0,2
3,22:16:09:919,4920236,5933304,0,18748,162097,0,1,0,3
1,22:16:10:120,120009510,265148963,0,261,20,0,1,0,2
2,22:16:10:120,120009518,265156627,0,247,24,0,1,0,2
3,22:16:10:120,4927914,5916316,10,18833,163364,0,1,0,3
