CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
3,19:03:11:236,115420,59250,764,624,5860,0,1,6,0
1,19:03:11:436,120011392,178857932,171157,92181,1428962,0,1,0,5
2,19:03:11:436,120011532,196924281,341,82383,801585,0,1,0,2
3,19:03:11:436,12879,16419,24,24,210,0,1,0,0
1,19:03:11:637,120011414,190649761,330524,80458,1821621,0,1,0,5
2,19:03:11:637,120011236,162255596,248584,88923,1755050,0,1,0,5
3,19:03:11:637,37730,29730,81,134,1703,0,1,0,0
1,19:03:11:837,120011154,225464992,165749,98752,1085320,0,1,0,2
2,19:03:11:837,120011540,213868950,82824,82153,928543,0,1,0,2
3,19:03:11:837,12754,16423,30,22,159,0,1,0,0
1,19:03:12:038,120011600,184152071,213,88457,878978,0,1,0,2
2,19:03:12:038,120011720,179510818,83604,87710,1161668,0,1,0,5
3,19:03:12:038,11280,16418,1,19,11,0,1,0,0
1,19:03:12:238,120011516,185841828,95,83861,878521,0,1,0,2
2,19:03:12:238,120011463,214636433,83531,98897,909622,0,1,0,2
3,19:03:12:238,126032,66318,587,651,6962,0,1,0,0
1,19:03:12:439,120011241,202232550,166003,92628,1251800,0,1,0,2
2,19:03:12:439,120011552,174005610,330863,81278,1947580,0,1,0,5
3,19:03:12:439,41855,29372,103,185,2022,0,1,8,0
1,19:03:12:639,120011387,188157635,83598,92218,1107878,0,1,0,5
2,19:03:12:639,120011275,186913249,165844,84205,1355430,0,1,0,2
3,19:03:12:639,50722,35902,119,229,2397,0,1,0,0
1,19:03:12:840,120011489,199535040,99,86315,776853,0,1,0,2
2,19:03:12:840,120011485,173793722,83175,90207,1204950,0,1,0,5
3,19:03:12:840,12839,16424,19,24,179,0,1,0,0
1,19:03:13:040,120011245,185043101,153,87640,874344,0,1,0,2
2,19:03:13:040,120011380,189152980,627,84394,854860,0,1,0,2
3,19:03:13:040,11134,16417,0,15,7,0,1,0,0
1,19:03:13:240,120011555,176547454,248364,85998,1682353,0,1,0,2
2,19:03:13:240,120011272,191827617,83573,98303,1068839,0,1,0,2
3,19:03:13:240,70292,46400,118,299,3660,0,1,0,0
1,19:03:13:441,120011664,181415043,83455,88389,1153384,0,1,0,5
2,19:03:13:441,120011569,166253742,83082,81184,1260749,0,1,0,5
3,19:03:13:441,40974,29315,70,141,1836,0,1,14,0
1,19:03:13:641,120011333,195317556,166021,86102,1299809,0,1,0,2
2,19:03:13:641,120011409,196507129,83463,97067,1035816,0,1,0,5
3,19:03:13:641,46008,33807,78,203,2186,0,1,0,0
1,19:03:13:842,120011226,181180229,82771,83962,1159143,0,1,0,2
2,19:03:13:842,120011249,192309436,247869,83948,1578371,0,1,0,2
3,19:03:13:842,13010,16423,33,21,175,0,1,0,0
1,19:03:14:042,120011594,168354691,857,90447,993145,0,1,0,2
2,19:03:14:042,120011458,168357925,83305,81828,1245399,0,1,0,5
3,19:03:14:042,11071,16417,0,12,7,0,1,0,0
1,19:03:14:243,120011160,198074788,199,88289,784722,0,1,0,2
2,19:03:14:243,120011243,212973568,193,90289,683938,0,1,0,5
3,19:03:14:243,36952,29243,45,105,1536,0,1,0,0
1,19:03:14:443,120011436,182970777,154,89594,884326,0,1,0,2
2,19:03:14:443,120010988,210623632,166174,94652,1182493,0,1,0,5
3,19:03:14:443,37777,29311,26,114,1694,0,1,0,0
1,19:03:14:643,120011141,198397687,167105,102619,1250052,0,1,0,2
2,19:03:14:643,120011112,208211160,248313,85164,1458081,0,1,0,5
3,19:03:14:643,11936,16424,7,27,130,0,1,0,0
1,19:03:14:844,120011630,212610098,112,88082,692697,0,1,0,2
2,19:03:14:844,120011509,181461722,165764,80480,1407445,0,1,0,5
3,19:03:14:844,48843,33744,37,163,1892,0,1,16,0
1,19:03:15:044,120011177,183096177,180,89366,885363,0,1,0,2
2,19:03:15:044,120011295,226086376,83539,94485,844028,0,1,0,2
3,19:03:15:044,12841,16421,17,33,182,0,1,0,0
1,19:03:15:245,120011303,185311456,83162,90721,1122574,0,1,0,2
2,19:03:15:245,120011559,185737032,83512,87236,1114236,0,1,0,2
3,19:03:15:245,70522,46383,52,263,3394,0,1,0,0
1,19:03:15:445,120011606,176854273,433,90709,926253,0,1,0,1
2,19:03:15:445,120011537,181947854,263,98668,877273,0,1,0,5
3,19:03:15:445,38249,29316,36,113,1738,0,1,0,0
1,19:03:15:646,120011503,200206783,248132,88555,1521799,0,1,0,2
2,19:03:15:646,120011524,213879995,65,95371,670626,0,1,0,2
3,19:03:15:646,12304,16424,14,27,141,0,1,0,0
1,19:03:15:846,120011509,176147741,249159,103513,1632074,0,1,0,5
2,19:03:15:846,120011646,172130765,83607,87057,1182451,0,1,0,5
3,19:03:15:846,42780,33800,28,144,1980,0,1,16,0
1,19:03:16:046,120011724,193249241,165859,85429,1320199,0,1,0,5
2,19:03:16:046,120011482,210203864,174,89297,700338,0,1,0,2
3,19:03:16:046,12898,16419,21,23,182,0,1,0,0
1,19:03:16:247,120011564,227380148,164943,105304,1044543,0,1,0,2
2,19:03:16:247,120011246,191485419,165986,90082,1326695,0,1,0,5
3,19:03:16:247,36748,29244,39,91,1537,0,1,0,0
1,19:03:16:447,120011438,169356984,909,95834,976344,0,1,0,2
2,19:03:16:447,120011429,209620197,247522,81367,1455905,0,1,0,2
3,19:03:16:447,38198,28968,51,104,1683,0,1,0,0
1,19:03:16:648,120011326,164312205,165200,80570,1522767,0,1,0,2
2,19:03:16:648,120011407,209866571,1198,91359,703322,0,1,0,2
3,19:03:16:648,12196,16419,6,24,140,0,1,0,0
1,19:03:16:848,120011292,196771346,83688,94345,1044091,0,1,0,2
2,19:03:16:848,120011556,183442264,165387,87243,1388645,0,1,0,2
3,19:03:16:848,41665,33403,39,114,1917,0,1,0,0
1,19:03:17:049,120011240,190719801,68,86479,839966,0,1,0,2
2,19:03:17:049,120011262,183764209,449,89555,886072,0,1,0,2
3,19:03:17:049,12805,16420,21,27,173,0,1,0,0
1,19:03:17:249,120011414,192913361,128,94313,816638,0,1,0,2
2,19:03:17:249,120011330,164052178,247811,76890,1778022,0,1,0,2
3,19:03:17:249,72998,49707,60,274,3730,0,1,0,0
1,19:03:17:449,120011524,196147363,83553,87307,1043653,0,1,0,5
2,19:03:17:449,120011350,183623772,115,86685,890440,0,1,0,2
3,19:03:17:449,38124,29318,32,106,1795,0,1,0,0
1,19:03:17:650,120011412,214769625,83567,98716,911852,0,1,0,2
2,19:03:17:650,120011228,196272419,109,92574,799554,0,1,0,2
3,19:03:17:650,12514,16424,19,23,152,0,1,0,0
1,19:03:17:850,120011349,168085630,61,87363,991035,0,1,0,5
2,19:03:17:850,120011145,183922410,261,89589,882508,0,1,0,2
3,19:03:17:850,42095,33773,24,122,1951,0,1,0,0
1,19:03:18:051,120011231,192689777,248203,87588,1572559,0,1,0,5
2,19:03:18:051,120011351,161612232,248296,82584,1779084,0,1,0,2
3,19:03:18:051,12778,16418,15,23,169,0,1,0,0
1,19:03:18:251,120011792,184840293,165921,89955,1340909,0,1,0,5
2,19:03:18:251,120011598,160962894,329872,75928,2009218,0,1,0,2
3,19:03:18:251,11510,16423,2,25,19,0,1,0,0
1,19:03:18:452,120011456,219649262,165754,92447,1129962,0,1,0,2
2,19:03:18:452,120011515,178546330,190,93886,911732,0,1,0,5
3,19:03:18:452,83739,53096,236,362,4665,0,1,0,0
1,19:03:18:652,120011377,168590333,26,85710,990032,0,1,0,2
2,19:03:18:652,120011609,194585868,165849,87104,1318106,0,1,0,5
3,19:03:18:652,13049,16424,20,26,182,0,1,0,0
1,19:03:18:853,120011478,176305370,82841,91400,1171322,0,1,0,2
2,19:03:18:853,120011386,205646859,330517,81410,1726870,0,1,0,1
3,19:03:18:853,42424,33754,36,148,1943,0,1,0,0
1,19:03:19:053,120011689,205402633,83605,94482,971219,0,1,0,2
2,19:03:19:053,120011899,200290228,247409,84167,1520176,0,1,0,2
3,19:03:19:053,12690,16423,14,25,176,0,1,0,0
1,19:03:19:253,120011597,201467827,165899,96537,1248159,0,1,0,5
2,19:03:19:253,120011680,179626147,84321,84873,1171187,0,1,0,2
3,19:03:19:253,45655,34750,71,160,2151,0,1,0,0
1,19:03:19:454,120011970,225426937,247202,93915,1343408,0,1,0,2
2,19:03:19:454,120011308,193214117,117,91660,818655,0,1,0,2
3,19:03:19:454,64675,42034,56,184,3169,0,1,0,0
1,19:03:19:654,120011353,185344933,165303,88496,1371881,0,1,0,2
2,19:03:19:654,120011230,163409913,165323,82700,1518237,0,1,0,2
3,19:03:19:654,12784,16418,16,24,167,0,1,0,0
1,19:03:19:855,120011046,192965570,165940,87516,1324948,0,1,0,2
2,19:03:19:855,120011335,183967392,585,89514,881090,0,1,0,2
3,19:03:19:855,42972,33840,31,141,2023,0,1,0,0
1,19:03:20:055,120011508,169905859,880,91057,983862,0,1,0,2
2,19:03:20:055,120011530,166058102,83181,89809,1253090,0,1,0,2
3,19:03:20:055,12849,16424,22,27,185,0,1,0,0
1,19:03:20:256,120011360,166401577,83080,88558,1249274,0,1,0,2
2,19:03:20:256,120011450,197395335,387,87603,792337,0,1,0,2
3,19:03:20:256,11352,16424,0,20,13,0,1,0,0
1,19:03:20:456,120011564,179019461,165410,70556,1363128,0,1,0,2
2,19:03:20:456,120011493,218776349,333,59065,525902,0,1,0,2
3,19:03:20:456,36109,29180,37,95,1485,0,1,0,0
1,19:03:20:656,120011525,265012518,9,300,1385,0,1,0,2
2,19:03:20:656,120011343,265024684,25,272,179,0,1,0,2
3,19:03:20:656,115173663,54145599,1286242,555066,5489973,0,1,53,0
1,19:03:20:857,120010109,264602051,0,277,1223,0,1,0,2
2,19:03:20:857,120010180,264614163,7,280,27,0,1,0,2
3,19:03:20:857,120012393,101402189,873827,513433,3658176,0,1,0,0
1,19:03:21:057,120009991,265135464,0,273,1221,0,1,0,2
2,19:03:21:057,120009931,265155395,2,280,17,0,1,0,2
3,19:03:21:057,120012571,109734338,4237,17876,1532593,0,1,3,0
1,19:03:21:258,120010010,265142972,0,283,1215,0,1,0,2
2,19:03:21:258,120009925,265147631,0,278,24,0,1,0,2
3,19:03:21:258,120011424,109877749,510,16507,1522135,0,1,0,0
1,19:03:21:458,120010091,265134904,0,292,1225,0,1,0,2
2,19:03:21:458,120009989,265154423,0,295,25,0,1,0,2
3,19:03:21:458,120011100,109900484,219,16403,1521317,0,1,0,0
1,19:03:21:659,120010017,265142189,0,284,1214,0,1,0,2
2,19:03:21:659,120009926,265148323,0,268,21,0,1,0,2
3,19:03:21:659,120011148,109895861,249,16381,1521183,0,1,2,0
1,19:03:21:859,120010023,265114744,0,261,1220,0,1,0,2
2,19:03:21:859,120009756,265128159,0,255,21,0,1,0,2
3,19:03:21:859,120011006,105284893,111879,55088,1804133,0,1,0,5
1,19:03:22:059,120010033,265144895,0,266,1216,0,1,0,2
2,19:03:22:059,120009956,265157052,2,272,20,0,1,0,2
3,19:03:22:059,114439518,217007157,62241,224345,1172939,0,1,0,5
1,19:03:22:260,120009916,265137196,0,253,1220,0,1,0,2
2,19:03:22:260,120009952,265149780,0,251,20,0,1,0,2
3,19:03:22:260,113170328,220892577,44,204367,972725,0,1,0,5
1,19:03:22:460,120009854,265137796,0,260,1217,0,1,0,2
2,19:03:22:460,120010006,265156788,0,248,18,0,1,0,2
3,19:03:22:460,113792288,222061859,593,206107,979376,0,1,0,5
1,19:03:22:661,120009956,265143349,0,297,1210,0,1,0,2
2,19:03:22:661,120009948,265149671,0,251,18,0,1,0,2
3,19:03:22:661,113786900,222116303,255,206482,977783,0,1,0,5
1,19:03:22:861,120010165,265138130,0,253,1221,0,1,0,2
2,19:03:22:861,120009840,265148643,0,276,18,0,1,0,2
3,19:03:22:861,113782451,222129638,19,205169,975623,0,1,0,5
1,19:03:23:062,120010068,265145396,0,263,1215,0,1,0,2
2,19:03:23:062,120009855,265157320,0,254,18,0,1,0,2
3,19:03:23:062,113814902,222139552,134,205544,978084,0,1,0,5
1,19:03:23:262,120010002,265137515,0,265,1223,0,1,0,2
2,19:03:23:262,120009906,265148269,0,282,20,0,1,0,2
3,19:03:23:262,113784178,222099013,406,205705,977779,0,1,0,5
1,19:03:23:462,120009997,265136484,0,286,1228,0,1,0,2
2,19:03:23:462,120009957,265156695,0,248,22,0,1,0,2
3,19:03:23:462,113159778,220872242,102,205254,972863,0,1,0,5
1,19:03:23:663,120009931,265145313,0,256,1215,0,1,0,2
2,19:03:23:663,120009923,265149400,0,270,20,0,1,0,2
3,19:03:23:663,113783435,222106364,115,206031,977033,0,1,0,5
1,19:03:23:863,120009931,265136875,0,269,1222,0,1,0,2
2,19:03:23:863,120009842,265148431,0,279,20,0,1,0,2
3,19:03:23:863,113782634,222133890,6,205091,975436,0,1,0,5
1,19:03:24:064,120009936,265144896,0,263,1218,0,1,0,2
2,19:03:24:064,120009861,265156763,0,260,21,0,1,0,2
3,19:03:24:064,113781792,222142312,12,205256,975717,0,1,0,5
1,19:03:24:264,120009974,265136898,0,266,1222,0,1,0,2
2,19:03:24:264,120009952,265149572,0,257,20,0,1,0,2
3,19:03:24:264,113782228,222158542,1,205073,974485,0,1,0,5
1,19:03:24:465,120009820,265137129,0,267,1219,0,1,0,2
2,19:03:24:465,120009904,265156484,0,276,18,0,1,0,2
3,19:03:24:465,113159413,220875302,6,203878,973317,0,1,0,5
1,19:03:24:665,120009866,265145259,0,253,1212,0,1,0,2
2,19:03:24:665,120009890,265149430,0,254,18,0,1,0,2
3,19:03:24:665,113782918,222110012,18,205118,977080,0,1,0,5
1,19:03:24:865,120009886,265137408,0,267,1223,0,1,0,2
2,19:03:24:865,120009811,265148955,0,256,18,0,1,0,2
3,19:03:24:865,113781653,222118953,3,206665,975738,0,1,0,5
1,19:03:25:066,120009907,265146136,0,241,1217,0,1,0,2
2,19:03:25:066,120009883,265156765,0,259,18,0,1,0,2
3,19:03:25:066,113781766,222125953,16,206629,974824,0,1,0,5
1,19:03:25:266,120009941,265137425,0,259,1225,0,1,0,2
2,19:03:25:266,120009863,265149326,0,257,20,0,1,0,2
3,19:03:25:266,113782716,222088241,34,206738,975648,0,1,0,5
1,19:03:25:467,120010037,265136695,0,277,1228,0,1,0,2
2,19:03:25:467,120009919,265157631,0,235,22,0,1,0,2
3,19:03:25:467,113441074,221469021,5,205860,972309,0,1,0,5
1,19:03:25:667,120009900,265145482,0,249,1215,0,1,0,2
2,19:03:25:667,120009866,265148896,0,268,20,0,1,0,2
3,19:03:25:667,113513368,221558184,24,205824,975082,0,1,0,5
1,19:03:25:868,120009952,265137225,0,263,1222,0,1,0,2
2,19:03:25:868,120009786,265150065,0,251,20,0,1,0,2
3,19:03:25:868,113782299,222116042,6,205632,973360,0,1,0,5
1,19:03:26:068,120009984,265145156,0,254,1215,0,1,0,2
2,19:03:26:068,120009789,265157621,0,240,21,0,1,0,2
3,19:03:26:068,113784071,221983135,595,206422,978503,0,1,0,5
1,19:03:26:268,120010015,265137145,0,271,1220,0,1,0,2
2,19:03:26:268,120009845,265149853,0,243,20,0,1,0,2
3,19:03:26:268,113781896,222112153,9,205490,974457,0,1,0,5
1,19:03:26:469,120009899,265137075,0,270,1216,0,1,0,2
2,19:03:26:469,120009768,265157336,0,253,18,0,1,0,2
3,19:03:26:469,113782291,222068551,41,206229,988701,0,1,0,5
1,19:03:26:669,120009939,265144993,0,271,1209,0,1,0,2
2,19:03:26:669,120009795,265149785,0,249,18,0,1,0,2
3,19:03:26:669,113159580,220777852,44,205283,985299,0,1,0,5
1,19:03:26:870,120009916,265136635,0,272,1218,0,1,0,2
2,19:03:26:870,120009789,265149105,0,264,18,0,1,0,2
3,19:03:26:870,113782187,222100849,17,206275,985947,0,1,0,5
1,19:03:27:070,120009926,265146669,0,233,1212,0,1,0,2
2,19:03:27:070,120009794,265157453,0,256,18,0,1,0,2
3,19:03:27:070,113782710,222048613,24,206374,987893,0,1,0,5
1,19:03:27:271,120010052,265136925,0,273,1220,0,1,0,2
2,19:03:27:271,120009906,265149252,0,262,20,0,1,0,2
3,19:03:27:271,113783307,222052986,34,206298,987656,0,1,0,5
1,19:03:27:471,120010029,265140302,0,253,1220,0,1,0,2
2,19:03:27:471,120010016,265156950,0,250,22,0,1,0,2
3,19:03:27:471,113781280,222085743,1,206300,986479,0,1,0,5
1,19:03:27:671,120010038,265141309,13,289,1233,0,1,0,2
2,19:03:27:671,120009775,265149103,0,256,20,0,1,0,2
3,19:03:27:671,113215996,220902479,35,205384,985050,0,1,0,5
1,19:03:27:872,120010023,265135099,0,287,1218,0,1,0,2
2,19:03:27:872,120009797,265148342,0,270,20,0,1,0,2
3,19:03:27:872,113738474,221950986,20,206172,987817,0,1,0,5
1,19:03:28:072,120010043,265144456,0,267,1213,0,1,0,2
2,19:03:28:072,120009803,265156316,0,267,22,0,1,0,2
3,19:03:28:072,113782274,222041265,7,206388,988092,0,1,0,5
1,19:03:28:273,120010006,265136745,0,283,1218,0,1,0,2
2,19:03:28:273,120009804,265150232,0,242,20,0,1,0,2
3,19:03:28:273,113782155,222092904,2,206219,985872,0,1,0,5
1,19:03:28:473,120009981,265144372,0,276,1210,0,1,0,2
2,19:03:28:473,120009793,265156624,0,267,18,0,1,0,2
3,19:03:28:473,113782074,222062285,4,206286,987137,0,1,0,5
1,19:03:28:674,120009942,265136665,0,276,1216,0,1,0,2
2,19:03:28:674,120009747,265149753,0,251,18,0,1,0,2
3,19:03:28:674,113782325,222036761,15,206337,989217,0,1,0,5
1,19:03:28:874,120009982,265137607,0,258,1218,0,1,0,2
2,19:03:28:874,120009762,265149292,0,257,18,0,1,0,2
3,19:03:28:874,113159676,220831687,15,205128,982457,0,1,0,5
1,19:03:29:074,120009982,265144784,0,267,1211,0,1,0,2
2,19:03:29:074,120009760,265158205,0,231,18,0,1,0,2
3,19:03:29:074,113781794,222069028,5,206301,986825,0,1,0,5
1,19:03:29:275,120010033,265136563,0,275,1220,0,1,0,2
2,19:03:29:275,120009776,265149079,0,263,20,0,1,0,2
3,19:03:29:275,113782126,222061238,15,206284,987676,0,1,0,5
1,19:03:29:475,120010014,265145074,0,267,1214,0,1,0,2
2,19:03:29:475,120009794,265156266,0,279,22,0,1,0,2
3,19:03:29:475,113782075,222055150,1,206279,986349,0,1,0,5
1,19:03:29:676,120009969,265137261,0,266,1218,0,1,0,2
2,19:03:29:676,120009760,265149243,0,271,20,0,1,0,2
3,19:03:29:676,113781687,222039876,10,206361,988838,0,1,0,5
1,19:03:29:876,120009940,265137325,0,269,1218,0,1,0,2
2,19:03:29:876,120009771,265149050,0,263,20,0,1,0,2
3,19:03:29:876,113158310,220812748,0,205190,982892,0,1,0,5
1,19:03:30:077,120009996,265145436,0,255,1212,0,1,0,2
2,19:03:30:077,120009764,265156439,0,274,22,0,1,0,2
3,19:03:30:077,113781488,222067314,0,206253,987334,0,1,0,5
1,19:03:30:277,120009956,265137459,0,255,1218,0,1,0,2
2,19:03:30:277,120009754,265149482,0,249,20,0,1,0,2
3,19:03:30:277,113781584,222070615,3,206269,986603,0,1,0,5
1,19:03:30:478,120009908,265145279,0,262,1210,0,1,0,2
2,19:03:30:478,120009866,265157586,0,255,18,0,1,0,2
3,19:03:30:478,113782133,222073281,1,206290,986686,0,1,0,5
1,19:03:30:678,120009883,265138278,0,242,1216,0,1,0,2
2,19:03:30:678,120009788,265149538,0,258,18,0,1,0,2
3,19:03:30:678,113782032,222036100,18,206313,989039,0,1,0,5
1,19:03:30:878,120009936,265137215,0,259,1218,0,1,0,2
2,19:03:30:878,120009791,265148472,0,273,18,0,1,0,2
3,19:03:30:878,113781876,222049518,11,206292,987271,0,1,0,5
1,19:03:31:079,120009947,265144733,0,261,1211,0,1,0,2
2,19:03:31:079,120009777,265156701,0,274,18,0,1,0,2
3,19:03:31:079,113158427,220825139,16,205177,983613,0,1,0,5
1,19:03:31:279,120009941,265137160,0,263,1220,0,1,0,2
2,19:03:31:279,120009828,265149280,0,265,20,0,1,0,2
3,19:03:31:279,113782499,222034305,18,206334,988159,0,1,0,5
1,19:03:31:480,120009975,265146117,0,241,1214,0,1,0,2
2,19:03:31:480,120009874,265156061,0,275,22,0,1,0,2
3,19:03:31:480,113782376,222081909,1,206217,986544,0,1,0,5
1,19:03:31:680,120009920,265137158,0,271,1218,0,1,0,2
2,19:03:31:680,120009755,265149966,0,246,20,0,1,0,2
3,19:03:31:680,113788111,222057992,27,206377,988312,0,1,0,5
1,19:03:31:881,120009936,265136242,0,286,1218,0,1,0,2
2,19:03:31:881,120009803,265148612,0,268,20,0,1,0,2
3,19:03:31:881,113782173,222044282,2,206261,987759,0,1,0,5
1,19:03:32:081,120009957,265144369,0,283,1212,0,1,0,2
2,19:03:32:081,120009772,265157536,0,247,22,0,1,0,2
3,19:03:32:081,113158777,220844060,4,205088,982074,0,1,0,5
1,19:03:32:281,120009985,265136595,0,274,1218,0,1,0,2
2,19:03:32:281,120009812,265148815,0,256,20,0,1,0,2
3,19:03:32:281,113782671,222048162,3,206006,988755,0,1,0,5
1,19:03:32:482,120009956,265144876,0,268,1210,0,1,0,2
2,19:03:32:482,120009765,265155722,0,276,18,0,1,0,2
3,19:03:32:482,113781354,222090430,0,206155,986757,0,1,0,5
1,19:03:32:682,120009922,265136432,0,276,1216,0,1,0,2
