CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
2,21:25:26:192,120010593,191482562,249360,91327,1557027,0,1,34,2
3,21:25:26:192,120012962,110115703,346592,2122247,2757937,0,2,98,0
1,21:25:26:392,120011458,199206379,2031,93351,787288,0,1,26,5
2,21:25:26:392,120011154,183724683,315,86949,892660,0,1,22,2
3,21:25:26:392,120012996,108018910,397295,2144723,2826051,0,2,98,0
1,21:25:26:593,120011138,215239138,166525,83828,1165469,0,1,26,2
2,21:25:26:593,120010693,203223696,165006,90715,1237845,0,1,32,5
3,21:25:26:593,120013982,113537509,256091,2552491,2102561,0,2,98,0
1,21:25:26:793,120010714,197748742,249492,93253,1531897,0,1,26,2
2,21:25:26:793,120010887,206139394,83752,87878,978407,0,1,29,5
3,21:25:26:793,120014854,111141163,344530,2353516,2558060,0,2,94,0
1,21:25:26:994,120011434,170953640,85714,95031,1211753,0,1,15,1
2,21:25:26:994,120010497,232527145,82565,94545,788183,0,1,31,2
3,21:25:26:994,120012340,113226388,304483,2362606,2327219,0,2,92,0
1,21:25:27:194,120010663,165933104,83646,85608,1266435,0,1,20,5
2,21:25:27:194,120010790,190359189,84440,93146,1092242,0,1,25,2
3,21:25:27:194,94107850,83370279,362272,1330752,2531776,0,2,93,0
1,21:25:27:394,120010725,226806562,83064,91594,831901,0,1,25,5
2,21:25:27:394,120011117,163503489,165133,82117,1509964,0,1,19,2
3,21:25:27:394,14699,15330,50,82,387,0,2,99,0
1,21:25:27:595,120011012,214669934,83316,96608,911973,0,1,16,5
2,21:25:27:595,120011028,181727793,84099,94068,1141908,0,1,17,1
3,21:25:27:595,96387,41096,950,542,5112,0,2,99,0
1,21:25:27:795,120010807,200148885,609,94645,756419,0,1,28,2
2,21:25:27:795,120011168,192259268,248480,93443,1547689,0,1,18,2
3,21:25:27:795,13508,15326,18,55,208,0,2,99,0
1,21:25:27:996,120010955,194870553,165844,95798,1290239,0,1,18,5
2,21:25:27:996,120010933,168071034,97,90723,991210,0,1,24,5
3,21:25:27:996,46519,28605,84,192,1709,0,2,99,0
1,21:25:28:196,120010851,183914753,99,87487,884150,0,1,25,1
2,21:25:28:196,120010910,200307888,529,91599,767813,0,1,24,2
3,21:25:28:196,12568,15324,18,34,174,0,2,99,0
1,21:25:28:397,120010781,182668395,165807,80841,1398141,0,1,20,5
2,21:25:28:397,120010957,183343577,160,86936,888440,0,1,23,2
3,21:25:28:397,11129,15324,0,28,10,0,2,99,0
1,21:25:28:597,120011009,236605273,74,96162,514573,0,1,24,2
2,21:25:28:597,120010775,192340627,249602,99217,1542817,0,1,22,2
3,21:25:28:597,115115,58196,804,666,6120,0,2,99,0
1,21:25:28:797,120010883,172324654,84071,97765,1200814,0,1,13,1
2,21:25:28:797,120010911,179468287,166714,78748,1422699,0,1,19,2
3,21:25:28:797,12701,15326,30,31,248,0,2,99,0
1,21:25:28:998,120010812,159254591,330153,80104,2063538,0,1,16,2
2,21:25:28:998,120011067,167775765,319,90440,993944,0,1,17,5
3,21:25:28:998,38006,28636,70,149,1679,0,2,99,0
1,21:25:29:198,120010697,167234337,83242,81383,1236846,0,1,18,5
2,21:25:29:198,120010864,177036778,166534,88585,1404819,0,1,31,5
3,21:25:29:198,12643,15326,16,38,173,0,2,98,0
1,21:25:29:399,120011035,228887735,164845,93824,1058942,0,1,18,5
2,21:25:29:399,120011206,200426727,760,91802,755228,0,1,38,5
3,21:25:29:399,10867,15323,1,23,10,0,2,95,0
1,21:25:29:599,120011019,192312684,83221,95847,1070567,0,1,14,2
2,21:25:29:599,120011149,213868501,329615,90484,1655555,0,1,38,2
3,21:25:29:599,138382,65240,612,670,7178,0,2,92,0
1,21:25:29:800,120010840,170281244,329,82897,982606,0,1,13,5
2,21:25:29:800,120010839,175748366,1085,92614,938481,0,1,24,1
3,21:25:29:800,43784,28281,164,189,2223,0,2,95,0
1,21:25:30:000,120010714,204035886,330267,92333,1730226,0,1,20,5
2,21:25:30:000,120010728,167164727,494481,72991,2481138,0,1,29,2
3,21:25:30:000,50790,34813,109,247,2578,0,2,95,0
1,21:25:30:201,120010918,200976932,143,84463,772689,0,1,21,5
2,21:25:30:201,120011191,183764331,83471,92542,1127958,0,1,27,5
3,21:25:30:201,12529,15329,20,27,227,0,2,94,0
1,21:25:30:401,120011060,202707097,166068,88205,1256769,0,1,22,5
2,21:25:30:401,120010894,196629732,166675,90637,1289369,0,1,35,2
3,21:25:30:401,10841,15323,3,15,9,0,2,94,0
1,21:25:30:601,120011537,205538729,1005,96548,723849,0,1,15,2
2,21:25:30:601,120011502,190774513,412842,82848,2071773,0,1,31,2
3,21:25:30:601,70592,45306,136,317,3774,0,2,92,0
1,21:25:30:802,120011222,168339697,31,86571,997398,0,1,20,2
2,21:25:30:802,120010902,209408532,1140,96916,701114,0,1,34,2
3,21:25:30:802,38794,28224,71,123,1932,0,2,91,0
1,21:25:31:002,120010724,197432783,83699,84516,1041538,0,1,28,2
2,21:25:31:002,120010893,209958804,190,91523,700905,0,1,38,1
3,21:25:31:002,44445,32743,45,210,2296,0,2,91,0
1,21:25:31:203,120010858,203489509,165245,90433,1239458,0,1,35,5
2,21:25:31:203,120010976,180350652,330686,86510,1900524,0,1,31,2
3,21:25:31:203,11940,15329,0,24,176,0,2,92,0
1,21:25:31:403,120011195,222386860,961,97506,614645,0,1,24,2
2,21:25:31:403,120010762,166788862,83110,89711,1230666,0,1,20,2
3,21:25:31:403,11164,15323,3,21,11,0,2,91,0
1,21:25:31:604,120010554,161971781,247616,88708,1765555,0,1,17,2
2,21:25:31:604,120010831,183790813,487,87242,888239,0,1,21,2
3,21:25:31:604,37183,28149,46,106,1630,0,2,91,0
1,21:25:31:804,120011230,181713992,83699,91730,1142848,0,1,28,2
2,21:25:31:804,120010886,198801609,158,96013,776594,0,1,35,2
3,21:25:31:804,37912,28219,47,113,1800,0,2,87,0
1,21:25:32:004,120010951,181431277,83360,91171,1146373,0,1,18,5
2,21:25:32:004,120010795,166300502,83155,79923,1262174,0,1,24,2
3,21:25:32:004,12282,15329,19,21,153,0,2,84,0
1,21:25:32:205,120010976,202034592,617,87958,760554,0,1,25,5
2,21:25:32:205,120010731,183763757,555,87078,891464,0,1,28,5
3,21:25:32:205,42640,32650,42,147,2011,0,2,79,0
1,21:25:32:405,120010702,192284314,166433,97994,1316274,0,1,22,2
2,21:25:32:405,120010703,212276847,83481,90495,939136,0,1,30,5
3,21:25:32:405,12435,15326,20,24,188,0,2,81,0
1,21:25:32:606,120011101,168634968,159,81216,996084,0,1,16,2
2,21:25:32:606,120010668,185198106,330746,76746,1883254,0,1,24,5
3,21:25:32:606,68341,45287,73,257,3501,0,2,81,0
1,21:25:32:806,120010838,176992349,83263,88642,1178583,0,1,28,2
2,21:25:32:806,120010762,202347978,83671,97075,983559,0,1,26,5
3,21:25:32:806,43308,28222,72,118,1848,0,2,76,0
1,21:25:33:007,120010671,184200020,165811,95946,1363790,0,1,23,2
2,21:25:33:007,120010965,182219361,83678,84188,1150522,0,1,23,2
3,21:25:33:007,12274,15330,29,20,175,0,2,78,0
1,21:25:33:207,120011222,198555128,56981,83448,965428,0,1,24,2
2,21:25:33:207,120011271,180949753,83251,90933,1151497,0,1,27,2
3,21:25:33:207,42737,32688,51,145,2109,0,2,72,0
1,21:25:33:407,120011036,164383454,109370,100660,1322528,0,1,18,2
2,21:25:33:407,120011417,181152504,83575,91203,1151655,0,1,35,2
3,21:25:33:407,12374,15326,23,30,215,0,2,74,0
1,21:25:33:608,120010961,168806379,152,82894,988169,0,1,30,2
2,21:25:33:608,120011248,157155948,412793,90675,2272324,0,1,23,2
3,21:25:33:608,35832,28150,46,86,1598,0,2,75,0
1,21:25:33:808,120010803,206089664,83360,92364,977255,0,1,35,2
2,21:25:33:808,120011086,184313539,650,92673,875952,0,1,26,2
3,21:25:33:808,38990,27879,66,109,1826,0,2,73,0
1,21:25:34:009,120010932,198945930,248285,88722,1530862,0,1,35,2
2,21:25:34:009,120011033,178233020,83506,87126,1170099,0,1,34,2
3,21:25:34:009,12349,15324,19,24,164,0,2,73,0
1,21:25:34:209,120011099,183992701,888,89681,884972,0,1,26,2
2,21:25:34:209,120011182,184501421,83727,91027,1119570,0,1,32,5
3,21:25:34:209,42499,32307,46,146,2096,0,2,74,0
1,21:25:34:410,120010861,192183368,248845,89256,1571652,0,1,31,5
2,21:25:34:410,120010986,189994413,330298,84408,1829890,0,1,31,2
3,21:25:34:410,12372,15329,20,22,191,0,2,74,0
1,21:25:34:610,120011375,185368176,83773,84992,1127407,0,1,37,5
2,21:25:34:610,120011113,170421843,248896,81482,1719188,0,1,31,2
3,21:25:34:610,72864,48611,85,270,3795,0,2,74,0
1,21:25:34:810,120011372,224908484,83714,97793,840857,0,1,35,5
2,21:25:34:810,120011364,183100565,1090,89524,889593,0,1,34,2
3,21:25:34:810,39061,28224,61,105,1924,0,2,77,0
1,21:25:35:011,120011308,199673829,246,91596,773132,0,1,28,5
2,21:25:35:011,120011046,175907262,164964,83164,1441276,0,1,38,2
3,21:25:35:011,11630,15329,2,24,162,0,2,74,0
1,21:25:35:211,120011299,198174244,83331,95735,1011444,0,1,26,2
2,21:25:35:211,120010905,209989176,1163,92058,703084,0,1,38,2
3,21:25:35:211,42811,32681,40,124,2052,0,2,74,0
1,21:25:35:412,120010632,184538180,487,88646,872525,0,1,31,2
2,21:25:35:412,120011134,167944180,211,100994,975869,0,1,28,5
3,21:25:35:412,14239,15326,23,24,197,0,2,73,0
1,21:25:35:612,120010995,202845631,83462,88207,1003991,0,1,38,2
2,21:25:35:612,120011233,197297013,83461,82990,1051634,0,1,36,2
3,21:25:35:612,10926,15330,3,20,23,0,2,70,0
1,21:25:35:813,120011404,177656181,161,92174,924126,0,1,22,2
2,21:25:35:813,120011058,181568797,83609,86436,1154588,0,1,33,2
3,21:25:35:813,84770,52002,239,383,4829,0,2,79,0
1,21:25:36:013,120010619,184942375,83432,87105,1129157,0,1,25,2
2,21:25:36:013,120011745,194556434,218929,82205,1464589,0,1,38,7
3,21:25:36:013,12335,15327,20,28,206,0,2,80,0
1,21:25:36:214,120011162,209355103,360,96439,696615,0,1,34,2
2,21:25:36:214,120010729,198022425,30023,96034,862523,0,1,34,5
3,21:25:36:214,42471,32640,52,145,2100,0,2,80,0
1,21:25:36:414,120011018,179319999,82939,88368,1165900,0,1,23,5
2,21:25:36:414,120011047,181729499,247154,81376,1647437,0,1,29,2
3,21:25:36:414,12409,15327,19,21,204,0,2,80,0
1,21:25:36:614,120011346,202568652,166184,88551,1253946,0,1,33,2
2,21:25:36:614,120011092,191828425,83651,91013,1079942,0,1,34,2
3,21:25:36:614,44788,33683,53,161,2134,0,2,81,0
1,21:25:36:815,120011189,183148608,246,89614,888025,0,1,21,2
2,21:25:36:815,120011111,167207865,83534,81984,1249083,0,1,27,5
3,21:25:36:815,62119,40942,71,163,3267,0,2,79,0
1,21:25:37:015,120010859,209501631,156,94642,695171,0,1,33,5
2,21:25:37:015,120010933,198516850,241,94365,778214,0,1,33,2
3,21:25:37:015,11967,15327,17,22,194,0,2,80,0
1,21:25:37:216,120010881,208064513,412469,87371,1961975,0,1,34,2
2,21:25:37:216,120010944,187113729,165758,78973,1363082,0,1,28,5
3,21:25:37:216,42693,32766,37,131,2083,0,2,80,0
1,21:25:37:416,120011111,183781290,434,89655,882683,0,1,30,2
2,21:25:37:416,120011373,207861715,38222,93827,817976,0,1,40,2
3,21:25:37:416,12284,15329,17,17,197,0,2,81,0
1,21:25:37:617,120011007,174941423,330910,90191,1929863,0,1,24,2
2,21:25:37:617,120011324,159110914,292725,88777,1912336,0,1,21,5
3,21:25:37:617,10843,15330,5,17,19,0,2,80,0
1,21:25:37:817,120011220,192919231,166,59719,744400,0,1,34,2
2,21:25:37:817,120011000,221689496,82774,62516,783899,0,1,34,5
3,21:25:37:817,35644,28086,49,91,1594,0,2,75,0
1,21:25:38:017,120010541,264973708,2,178,158,0,1,30,2
2,21:25:38:017,120010491,264954743,5,187,1359,0,1,23,5
3,21:25:38:017,112196034,53048529,1225757,536998,5337109,0,2,92,0
1,21:25:38:218,120009575,264682950,0,181,27,2,1,20,2
2,21:25:38:218,120009850,264657520,0,180,1252,2,1,19,5
3,21:25:38:218,120012014,88421160,902734,531998,3479644,3,2,92,10
1,21:25:38:418,120009734,265134915,0,187,29,2,1,21,2
2,21:25:38:418,120009714,265126784,0,185,1229,2,1,16,5
3,21:25:38:418,120011559,33265136,51911,60246,80147,3,2,87,10
1,21:25:38:619,120009627,265134194,0,167,32,2,1,15,2
2,21:25:38:619,120009668,265119088,0,175,1245,2,1,14,5
3,21:25:38:619,120011177,33272388,48367,55204,66822,3,2,84,10
1,21:25:38:819,120009669,265141574,0,189,33,2,1,18,2
2,21:25:38:819,120009785,265126024,0,191,1243,2,1,18,5
3,21:25:38:819,120010331,33290077,48036,56403,66189,3,2,75,10
1,21:25:39:020,120009603,265136730,0,171,30,2,1,13,2
2,21:25:39:020,120009619,265117857,0,174,1246,2,1,14,5
3,21:25:39:020,120010215,33272841,48088,58342,65924,3,2,75,10
1,21:25:39:220,120009713,265148144,0,181,29,2,1,11,2
2,21:25:39:220,120009668,265130378,0,167,1239,2,1,16,5
3,21:25:39:220,120010299,33281271,47893,56518,65519,3,2,72,10
1,21:25:39:420,120009788,265138348,0,186,30,2,1,18,2
2,21:25:39:420,120009620,265119782,0,175,1249,2,1,15,5
3,21:25:39:420,120010307,33255310,47815,55581,63538,3,2,77,10
1,21:25:39:621,120009567,265137820,0,175,29,2,1,21,2
2,21:25:39:621,120009660,265117415,0,171,1232,2,1,30,5
3,21:25:39:621,120010074,33249642,47814,55983,63384,3,2,90,10
1,21:25:39:821,120009528,265144758,0,172,27,2,1,40,2
2,21:25:39:821,120009480,265126680,0,160,1224,2,1,35,5
3,21:25:39:821,120010117,33307621,48015,57128,66529,3,2,88,10
1,21:25:40:022,120009813,265140637,0,180,27,2,1,31,2
2,21:25:40:022,120009701,265122092,0,193,1230,2,1,31,5
3,21:25:40:022,120010695,33266695,47826,59564,65132,3,1,45,10
1,21:25:40:222,120009516,265141979,0,188,29,2,1,31,2
2,21:25:40:222,120009454,265126562,0,186,1226,2,1,31,5
3,21:25:40:222,120010482,33250748,47821,57437,63326,3,1,34,10
1,21:25:40:423,120009344,265134988,0,185,29,2,1,31,2
2,21:25:40:423,120009230,265119848,0,171,1231,2,1,31,5
3,21:25:40:423,120010143,33266430,47829,56724,64378,3,2,52,10
1,21:25:40:623,120009512,265138922,0,180,37,2,1,31,2
2,21:25:40:623,120009447,265118985,0,186,1233,2,1,31,5
3,21:25:40:623,120010583,33293259,47893,55026,65433,3,2,52,10
1,21:25:40:823,120009590,265146728,0,186,35,2,1,31,2
2,21:25:40:823,120009446,265127305,0,165,1232,2,1,31,5
3,21:25:40:823,120010492,33308439,47902,56375,66261,3,2,52,10
1,21:25:41:024,120009414,265139338,0,167,21,2,1,31,2
2,21:25:41:024,120009497,265119041,0,167,1239,2,1,31,5
3,21:25:41:024,120010614,33301387,47892,58104,66233,3,2,52,10
1,21:25:41:224,120009456,265146689,0,182,21,2,1,31,2
2,21:25:41:224,120009360,265129865,0,165,1233,2,1,31,5
3,21:25:41:224,120010349,33259758,47831,57896,63621,3,2,52,10
1,21:25:41:425,120009376,265136245,0,169,24,2,1,31,2
2,21:25:41:425,120009470,265120655,0,167,1243,2,1,31,5
3,21:25:41:425,120010095,33268492,47829,55933,64244,3,2,52,10
1,21:25:41:625,120009348,265135194,0,172,22,2,1,31,2
2,21:25:41:625,120009345,265119167,0,174,1236,2,1,31,5
3,21:25:41:625,120010621,33266456,47829,58695,64370,3,2,52,10
1,21:25:41:826,120009442,265145550,0,164,21,2,1,31,2
2,21:25:41:826,120009340,265125782,0,164,1228,2,1,31,5
3,21:25:41:826,120010199,33268596,47828,57960,64802,3,2,52,10
1,21:25:42:026,120009177,265137491,0,173,18,2,1,31,2
2,21:25:42:026,120009326,265120539,0,177,1241,2,1,31,5
3,21:25:42:026,120010398,33299151,47874,58316,65911,3,2,52,10
1,21:25:42:227,120009475,265144260,0,179,34,2,1,31,2
2,21:25:42:227,120009345,265129628,0,161,1228,2,1,31,5
3,21:25:42:227,120010407,33262037,47828,57460,63682,3,2,52,10
1,21:25:42:427,120009396,265135957,0,155,21,2,1,31,2
2,21:25:42:427,120009493,265121381,0,166,1241,2,1,31,5
3,21:25:42:427,120010098,33296460,47871,59225,65941,3,2,52,10
1,21:25:42:627,120009378,265137715,0,167,36,2,1,31,2
2,21:25:42:627,120009362,265127756,0,174,1227,2,1,31,5
3,21:25:42:627,120010314,33290382,47858,57596,66022,3,2,52,10
1,21:25:42:828,120009426,265144226,0,180,25,2,1,31,2
2,21:25:42:828,120009296,265118914,0,170,1241,2,1,31,5
3,21:25:42:828,120010304,33268778,47832,56268,64713,3,2,52,10
1,21:25:43:028,120009464,265137407,0,175,21,2,1,31,2
2,21:25:43:028,120009368,265118761,0,179,1241,2,1,31,5
3,21:25:43:028,120010366,33277072,47842,58283,65680,3,2,52,10
1,21:25:43:229,120009285,265143786,0,168,21,2,1,31,2
2,21:25:43:229,120009414,265127802,0,165,1235,2,1,31,5
3,21:25:43:229,120010359,33266117,47838,57996,64154,3,2,52,10
1,21:25:43:429,120009364,265134638,0,186,23,2,1,31,2
2,21:25:43:429,120009446,265121684,0,172,1242,2,1,31,5
3,21:25:43:429,120010040,33279108,48034,61139,69805,3,2,52,10
1,21:25:43:630,120009428,265136588,0,185,25,2,1,31,2
2,21:25:43:630,120009292,265126688,0,169,1231,2,1,31,5
3,21:25:43:630,120010666,33259355,47830,56324,63879,3,2,52,10
1,21:25:43:830,120009274,265144226,0,172,18,2,1,31,2
2,21:25:43:830,120009422,265118019,0,163,1241,2,1,31,5
3,21:25:43:830,120010232,33267593,47835,55990,64050,3,2,52,10
1,21:25:44:030,120009273,265135102,0,172,19,2,1,31,2
2,21:25:44:030,120009388,265116602,0,173,1237,2,1,31,5
3,21:25:44:030,120010333,33297339,47886,57693,66001,3,2,52,10
1,21:25:44:231,120009501,265143366,0,181,34,2,1,31,2
2,21:25:44:231,120009308,265127485,0,165,1228,2,1,31,5
3,21:25:44:231,120010467,33297981,47876,58192,65283,3,2,52,10
1,21:25:44:431,120009270,265136030,0,181,21,2,1,31,2
2,21:25:44:431,120009328,265117002,0,158,1242,2,1,31,5
3,21:25:44:431,120010124,33266685,47828,57281,64734,3,2,52,10
1,21:25:44:632,120009445,265137943,0,174,29,2,1,31,2
2,21:25:44:632,120009351,265125515,0,187,1233,2,1,31,5
3,21:25:44:632,120010488,33244019,47791,58065,64649,3,2,52,10
1,21:25:44:832,120009321,265147498,0,173,27,2,1,31,2
2,21:25:44:832,120009435,265121282,0,175,1247,2,1,31,5
3,21:25:44:832,120010428,33263679,47828,57658,63419,3,2,52,10
1,21:25:45:033,120009442,265136235,0,182,24,2,1,31,2
2,21:25:45:033,120009324,265118385,0,165,1235,2,1,31,5
3,21:25:45:033,120010249,33266169,47811,57673,65873,3,2,52,10
1,21:25:45:233,120009319,265146040,0,174,23,2,1,31,2
2,21:25:45:233,120009295,265127949,0,182,1235,2,1,31,5
3,21:25:45:233,120010489,33247894,47811,56675,63723,3,2,52,10
1,21:25:45:433,120009291,265135373,0,164,23,2,1,31,2
2,21:25:45:433,120009343,265117745,0,176,1242,2,1,31,5
3,21:25:45:433,120010233,33294519,47871,57089,65441,3,2,52,10
1,21:25:45:634,120009253,265138793,0,179,21,2,1,31,2
2,21:25:45:634,120009307,265129616,0,160,1235,2,1,31,5
3,21:25:45:634,117000732,32426661,47235,56227,65767,3,2,52,10
1,21:25:45:834,120009312,265144238,0,174,20,2,1,31,2
2,21:25:45:834,120009495,265121645,0,185,1238,2,1,31,5
3,21:25:45:834,120010615,33278756,47861,57329,64624,3,2,52,10
1,21:25:46:035,120009560,265135429,0,179,29,2,1,31,2
2,21:25:46:035,120009440,265126128,0,173,1225,2,1,31,5
3,21:25:46:035,120010096,33270419,47883,57129,66381,3,2,52,10
1,21:25:46:235,120009551,265145268,0,172,36,2,1,31,2
2,21:25:46:235,120009368,265119251,0,178,1230,2,1,31,5
3,21:25:46:235,120010644,33256872,47817,58858,64183,3,2,52,10
1,21:25:46:436,120009367,265136318,0,164,22,2,1,31,2
2,21:25:46:436,120009501,265120177,0,177,1241,2,1,31,5
3,21:25:46:436,120010287,33296267,47871,59366,65475,3,2,52,10
1,21:25:46:636,120009351,265135810,0,185,29,2,1,31,2
2,21:25:46:636,120009379,265124194,0,183,1232,2,1,31,5
3,21:25:46:636,120010296,33271874,47853,57668,65472,3,2,52,10
1,21:25:46:836,120009475,265147266,0,170,31,2,1,31,2
2,21:25:46:836,120009349,265117481,0,176,1241,2,1,31,5
3,21:25:46:836,120010247,33237444,47785,58423,63427,3,2,52,10
1,21:25:47:037,120009199,265135082,0,182,20,2,1,31,2
2,21:25:47:037,120009390,265128679,0,169,1236,2,1,31,5
3,21:25:47:037,120010172,33246414,47795,58701,65243,3,2,52,10
1,21:25:47:237,120009373,265147111,0,163,32,2,1,31,2
2,21:25:47:237,120009315,265116525,0,175,1232,2,1,31,5
3,21:25:47:237,120010359,33294653,47873,60800,65287,3,2,52,10
1,21:25:47:438,120009393,265139885,0,160,27,2,1,31,2
2,21:25:47:438,120009422,265118928,0,175,1237,2,1,31,5
3,21:25:47:438,120010163,33241135,47787,57747,64114,3,2,52,10
1,21:25:47:638,120009315,265137913,0,161,31,2,1,31,2
2,21:25:47:638,120009320,265128043,0,172,1226,2,1,31,5
3,21:25:47:638,120010374,33260103,47827,57284,63589,3,2,52,10
1,21:25:47:839,120009348,265145176,0,171,29,2,1,31,2
2,21:25:47:839,120009322,265119188,0,176,1230,2,1,31,5
3,21:25:47:839,120009998,33259085,47828,56246,63198,3,2,52,10
1,21:25:48:039,120009339,265137002,0,178,29,2,1,31,2
2,21:25:48:039,120009385,265124808,0,181,1224,2,1,31,5
3,21:25:48:039,120010160,33298815,47873,57441,65971,3,2,52,10
1,21:25:48:240,120009477,265143409,0,171,31,2,1,31,2
2,21:25:48:240,120009225,265119783,0,184,1232,2,1,31,5
3,21:25:48:240,120010383,33307477,47897,56412,65357,3,2,52,10
1,21:25:48:440,120009351,265137239,0,181,22,2,1,31,2
2,21:25:48:440,120009258,265123382,0,167,1241,2,1,31,5
3,21:25:48:440,120010083,33281303,47857,59332,64321,3,2,52,10
1,21:25:48:640,120009428,265135457,0,170,24,2,1,31,2
2,21:25:48:640,120009492,265129165,0,169,1232,2,1,31,5
3,21:25:48:640,120010206,33284518,47843,56511,65936,3,2,52,10
1,21:25:48:841,120009334,265142983,0,170,27,2,1,31,2
2,21:25:48:841,120009611,265120804,0,171,1247,2,1,31,5
3,21:25:48:841,120010315,33259909,47821,57299,64038,3,2,52,10
1,21:25:49:041,120009370,265136885,0,173,32,2,1,31,2
2,21:25:49:041,120009187,265128146,0,156,1226,2,1,31,5
3,21:25:49:041,120009974,33300435,47870,55836,66584,3,2,52,10
1,21:25:49:242,120009191,265145349,0,172,21,2,1,31,2
2,21:25:49:242,120009390,265121050,0,188,1241,2,1,31,5
3,21:25:49:242,120010338,33267413,47846,55551,63977,3,2,52,10
1,21:25:49:442,120009253,265134355,0,178,34,2,1,31,2
2,21:25:49:442,120009507,265128326,0,171,1229,2,1,31,5
3,21:25:49:442,120009917,33296090,47872,58322,64967,3,2,52,10
1,21:25:49:643,120009361,265137372,0,181,30,2,1,31,2
2,21:25:49:643,120009345,265122279,0,168,1233,2,1,31,5
3,21:25:49:643,120010040,33289412,47858,55774,64606,3,2,52,10
1,21:25:49:843,120009433,265144059,0,165,27,2,1,31,2
2,21:25:49:843,120009356,265120025,0,171,1232,2,1,31,5
3,21:25:49:843,120010433,33288525,47857,59833,65289,3,2,52,10
