timestamp,cpu_cycles,instructions,cache_misses,branch_misses,l2_cache_access,label
00:04:21:689,120010447,168919726,1,80093,981012,2
00:04:21:889,120010619,168245017,1,90128,986562,2
00:04:22:089,120010851,167777391,4,86333,977340,2
00:04:22:289,120010992,167843144,61,84098,970279,2
00:04:22:489,120012014,166368684,15,87115,967219,2
00:04:22:689,120011189,191073687,349,81285,830466,2
00:04:22:889,120010833,237104321,8,90570,494627,2
00:04:23:089,120010672,233183598,37,121209,465305,2
00:04:23:289,120011009,232701963,14,122556,461655,2
00:04:23:489,120011104,237061254,13,90592,494900,2
00:04:23:689,120010742,237080000,3,90538,494601,2
00:04:23:889,120010842,184420258,112,87182,870140,2
00:04:24:089,120011028,167776604,5,90140,985043,2
00:04:24:289,120010811,168194191,2,85662,979052,2
00:04:24:489,120010737,168563437,1,84205,986676,2
00:04:24:689,120011324,167963092,8,88207,982215,2
00:04:24:889,120010690,168744308,2,81249,985278,2
00:04:25:089,120010941,167869187,1,89395,982738,2
00:04:25:289,120010391,168574549,2,80014,981910,2
00:04:25:489,120010777,168109333,2,90024,985008,2
00:04:25:690,120010828,168111690,1,86639,980238,2
00:04:25:890,120010832,168617523,1,82923,988090,2
00:04:26:090,120010935,167940074,1,88572,981008,2
00:04:26:290,120010931,168827270,1,80737,985442,2
00:04:26:490,120010752,208294973,43,87608,699637,2
00:04:26:690,120010732,237104609,1,90567,494507,2
00:04:26:890,120010818,237083321,1,90533,494726,2
00:04:27:090,120010758,237107903,1,90503,494552,2
00:04:27:290,120010450,237088990,3,90534,494753,2
00:04:27:490,120010840,237102629,3,90513,495061,2
00:04:27:690,120010772,155207548,1069672,86664,4067821,2
00:04:27:890,120011497,167793061,23,90224,982941,2
00:04:28:090,120010694,168132582,1,86348,980124,2
00:04:28:290,120010718,168521537,5,83207,988881,2
00:04:28:490,120010629,168003649,1,88283,979180,2
00:04:28:690,120010940,168760205,1,80969,988674,2
00:04:28:890,120010968,157656383,493915,78273,2494598,2
00:04:29:090,120011538,167760696,14,90116,984461,2
00:04:29:290,120010565,168162887,2,85965,979494,2
00:04:29:490,120010533,168581179,1,83605,985584,2
00:04:29:690,120010657,176368602,328,83672,924513,2
00:04:29:890,120011006,237092829,5,90495,494675,2
00:04:30:090,120011107,237082297,2,90575,494863,2
00:04:30:290,120010810,236990340,2,90413,494572,2
00:04:30:490,120010363,237099107,22,90519,494832,2
00:04:30:690,120010651,237037568,52,90339,494012,2
00:04:30:890,120010489,237072532,1,90529,494285,2
00:04:31:090,120010513,237067300,1,90504,494772,2
00:04:31:290,120011117,237086098,10,90546,494945,2
00:04:31:490,120010540,237098427,1,90534,494926,2
00:04:31:690,120010683,237095016,1,90538,494781,2
00:04:31:890,120010547,237083840,1,90545,494574,2
00:04:32:090,120010498,237115561,1,90484,494986,2
00:04:32:290,120010557,237102054,1,90512,494486,2
00:04:32:490,120010472,237086535,1,90502,494882,2
00:04:32:690,120010380,236632371,1,90221,494590,2
00:04:32:890,120010865,237076378,12,90564,494640,2
00:04:33:090,120010565,237068572,2,90588,494876,2
00:04:33:290,120010466,179175322,1233056,94297,4527059,2
00:04:33:490,120011155,237085885,14,90551,494894,2
00:04:33:690,120010525,237063725,5,90552,494805,2
00:04:33:890,120010784,237096984,1,90592,495164,2
00:04:34:090,120010658,237103165,1,90543,494567,2
00:04:34:290,120010607,237091073,1,90480,494834,2
00:04:34:490,120010677,174607411,884,91926,932660,2
00:04:34:690,120011029,168720652,3,81149,987050,2
00:04:34:890,120010893,167804297,1,89605,982426,2
00:04:35:090,120010820,168408097,1,81397,981882,2
00:04:35:290,120010808,168239973,2,88884,984568,2
00:04:35:490,120010614,168108910,1,87226,979458,2
00:04:35:690,120010700,168626053,1,82249,986482,2
00:04:35:890,120010391,167974960,1,88763,980520,2
00:04:36:090,120010729,168585898,1,80420,984763,2
00:04:36:290,120012596,113410511,1562788,180698,5404546,2
00:04:36:491,120011768,168600140,31,82970,984977,2
00:04:36:691,120010377,167938844,1,88534,981679,2
00:04:36:891,120010283,168847443,2,80725,982621,2
00:04:37:091,120010327,231117315,351,94017,437349,2
00:04:37:291,120010511,236805230,1,90419,494304,2
00:04:37:491,120011002,156938748,1808444,51329,6472444,2
00:04:37:691,120011838,237093542,26,90535,494629,2
00:04:37:891,120010382,237102855,1,90563,495007,2
00:04:38:091,120010772,237082800,1,90548,494456,2
00:04:38:291,120010256,237071709,3,90539,494551,2
00:04:38:491,120010709,237061116,5,90615,495070,2
00:04:38:691,120010266,237066021,1,90568,494613,2
00:04:38:891,120010555,237077599,1,90535,494926,2
00:04:39:091,120010231,237088772,1,90534,494787,2
00:04:39:291,120010534,237097293,1,90559,494748,2
00:04:39:491,120010219,179806521,918,90980,878948,2
00:04:39:691,120011302,168416119,15,85498,986905,2
00:04:39:891,120010810,167999270,1,87678,982094,2
00:04:40:091,120010834,168754246,2,81611,985734,2
00:04:40:291,120010565,167910177,2,89255,982391,2
00:04:40:491,120010798,168337579,1,79790,978428,2
00:04:40:691,120011887,167805574,21,90096,984919,2
00:04:40:891,120010974,162396955,242502,76043,1759711,2
00:04:41:091,120011020,145498170,826693,72291,3619220,2
00:04:41:291,120010715,167711753,10,86228,981363,2
00:04:41:491,120011402,168046062,18,87521,980435,2
00:04:41:691,120010449,97256436,2712775,30102,9598595,2
00:04:41:891,120010803,168395280,12,86416,988010,2
00:04:42:091,120010418,167541669,3,87167,974540,2
00:04:42:291,120011149,168700072,12,82036,986248,2
00:04:42:491,120010152,167901796,1,88995,980742,2
00:04:42:691,120010248,142746712,1068485,96316,4281668,2
00:04:42:891,120011227,133220981,1397903,63589,5378130,2
00:04:43:091,120010998,168136520,16,86052,979273,2
00:04:43:291,120011424,168504349,12,83690,985205,2
00:04:43:491,120011159,161841001,316318,77820,1946750,2
00:04:43:691,120010792,200302751,834708,72611,3234315,2
00:04:43:891,120010898,237086801,23,90590,494696,2
00:04:44:091,120010342,191564365,919028,116276,3480276,2
00:04:44:291,120011307,140159178,2203999,61734,7748472,2
00:04:44:491,120011245,237099358,6,90598,494947,2
00:04:44:691,120010823,208239068,1015,90798,695721,2
00:04:44:891,120010740,168253701,17,87614,987982,2
00:04:45:091,120010577,168061059,1,87433,977662,2
00:04:45:291,120010600,184582654,237,106323,768009,2
00:04:45:491,120011315,236860938,18,90436,494304,2
00:04:45:691,120010639,236808592,13,90436,494508,2
00:04:45:891,120010718,237105063,10,90536,494775,2
00:04:46:091,120010327,236646073,1,91316,491059,2
00:04:46:291,120010113,237100140,2,90546,494966,2
00:04:46:491,120010423,237115072,3,90479,494628,2
00:04:46:691,120010978,165448805,1479682,96949,5286263,2
00:04:46:891,120011045,237081359,6,90553,494785,2
00:04:47:091,120010500,237089232,11,90519,494702,2
00:04:47:291,120010311,237061955,4,90581,494771,2
00:04:47:492,120010412,237071567,1,90531,494528,2
00:04:47:692,120010658,237078047,1,90565,494891,2
00:04:47:892,120010578,237123436,2,90509,494729,2
00:04:48:092,120010482,232020618,883,95561,525473,2
00:04:48:292,120010893,168540517,10,83277,988748,2
00:04:48:492,120010460,167904311,3,88530,982636,2
00:04:48:692,120010510,168818030,1,80916,984956,2
00:04:48:892,120010811,167752994,1,89489,984978,2
00:04:49:092,120010583,168357860,1,82580,979800,2
00:04:49:292,120010377,168251894,1,87296,987897,2
00:04:49:492,120010835,168043029,3,87015,981906,2
00:04:49:692,120010202,168642877,2,82194,988810,2
00:04:49:892,120010549,167899589,1,88682,982384,2
00:04:50:092,120010709,169029683,39,80360,982162,2
00:04:50:292,120010877,167868130,9,89783,983959,2
00:04:50:492,120010632,171611468,63,80716,962890,2
00:04:50:692,120010808,237090363,13,90588,494871,2
00:04:50:892,120010657,235447556,44,103687,482568,2
00:04:51:092,120010907,234679153,2,106878,476181,2
00:04:51:292,120010898,237083195,1,90583,494947,2
00:04:51:492,120010649,237098199,1,90563,494784,2
00:04:51:692,120010478,237073115,1,90435,494951,2
00:04:51:892,120011085,223047715,60,94729,584327,2
00:04:52:092,120011428,167941990,21,82540,976104,2
00:04:52:292,120011294,168315327,10,87471,985911,2
00:04:52:492,120010698,168179383,1,87194,979890,2
00:04:52:692,120010646,168968770,11,82343,986463,2
00:04:52:892,120010865,168168148,2,89096,982820,2
00:04:53:092,120010752,169158665,1,80310,984508,2
00:04:53:292,120010471,168093646,2,90275,981522,2
00:04:53:492,120010269,175582758,49,92286,827383,2
00:04:53:692,120010817,168281498,5,88142,980524,2
00:04:53:892,120010635,169027427,1,81312,988006,2
00:04:54:092,120010653,168123406,1,89691,983336,2
00:04:54:292,120010395,168764769,1,81471,980578,2
00:04:54:492,120010413,168494890,1,88811,987476,2
00:04:54:692,120010562,168346173,1,87386,980402,2
00:04:54:892,120010528,168954183,1,82375,985616,2
00:04:55:092,120010998,168213251,1,89114,981132,2
00:04:55:292,120011723,169084208,18,80361,986253,2
00:04:55:492,120010796,168002645,2,90209,983966,2
00:04:55:692,120010887,168473893,4,85775,979804,2
00:04:55:892,120011441,168783301,24,84260,988831,2
00:04:56:092,120010766,168271856,2,88199,981116,2
00:04:56:292,120010687,169073306,1,81307,985104,2
00:04:56:492,120010627,123564712,1726655,56091,6499962,2
00:04:56:692,120010902,168315562,18,79883,978336,2
00:04:56:892,120011122,168286945,17,90190,988098,2
00:04:57:092,120010432,169393523,27,169866,808577,2
00:04:57:292,120010489,168134455,7,88451,984065,2
00:04:57:492,120010449,169033733,2,81158,984468,2
00:04:57:692,120010335,168063806,1,89646,982960,2
00:04:57:892,120010214,168645965,1,82379,982022,2
00:04:58:092,120010375,168279210,2,87805,987592,2
00:04:58:292,120010916,168319158,12,87258,979340,2
00:04:58:493,120010340,168889718,3,82434,987594,2
00:04:58:693,120010612,231968188,325,87790,533739,2
00:04:58:893,120010700,236855055,2,90259,494220,2
00:04:59:093,120010973,237113987,20,90417,494724,2
00:04:59:293,120010674,237087312,2,90396,494719,2
00:04:59:493,120010392,237142426,2,90308,494150,2
00:04:59:693,120010443,237130739,2,90343,494023,2
00:04:59:893,120010478,237177509,2,90309,494267,2
00:05:00:093,120010511,205179888,59,93875,716596,2
00:05:00:293,120010869,168855267,8,82922,988023,2
00:05:00:493,120010608,168170604,3,88677,980762,2
00:05:00:693,120010627,169060781,2,80767,986550,2
00:05:00:893,120010655,168070004,2,89973,984546,2
00:05:01:093,120010855,168539666,2,84646,979108,2
00:05:01:293,120010814,168622509,2,85628,989916,2
00:05:01:493,120010315,168289836,2,87825,978872,2
00:05:01:693,120010612,168951787,2,81675,987978,2
00:05:01:893,120010599,170115204,143,92016,933661,2
00:05:02:093,120010924,169056050,14,81289,986963,2
00:05:02:293,120010857,115595942,2137805,46411,7751061,2
00:05:02:493,120010768,168486630,15,88214,987208,2
00:05:02:693,120010212,168387981,1,87272,979392,2
00:05:02:893,120010237,168947427,1,82433,986799,2
00:05:03:093,120010367,168161651,1,89162,983156,2
00:05:03:293,120010437,169095721,8,80336,985536,2
00:05:03:493,120010192,168046634,1,90206,981864,2
00:05:03:693,120010212,168406064,3,85642,981712,2
00:05:03:893,120010223,168774208,2,84266,985970,2
00:05:04:093,120010173,168828188,23,126001,893549,2
00:05:04:293,120010506,168109204,5,87174,981423,2
00:05:04:493,120011574,168360061,13,87386,979921,2
00:05:04:693,120010668,168949432,2,82000,987434,2
00:05:04:893,120010598,168169988,1,88937,982991,2
00:05:05:093,120010556,169163424,1,80230,983640,2
00:05:05:293,120010452,167669791,3,89748,979259,2
00:05:05:493,120011240,169254001,14,105198,935225,2
00:05:05:693,120010729,168067815,5,110795,944349,2
00:05:05:893,120010701,168644640,1,82708,980427,2
00:05:06:093,120010541,168535736,1,87580,986438,2
00:05:06:293,120010554,227963545,349,85850,563885,2
00:05:06:493,120010720,232031616,22,126009,455447,2
00:05:06:693,120010924,237089067,3,90515,494646,2
00:05:06:893,120011139,207781463,710364,75817,2843424,2
00:05:07:093,120011227,156994555,605679,76827,2819593,2
00:05:07:293,120011194,168024006,13,90235,984883,2
00:05:07:493,120010561,123880431,1726600,52196,6489121,2
00:05:07:693,120011105,168767157,6,84360,989015,2
00:05:07:893,120010638,168285159,1,88202,981682,2
00:05:08:093,120010610,167847973,2,80903,977036,2
00:05:08:293,120011326,167478686,23,89225,978481,2
00:05:08:493,120011742,168932294,21,80065,983750,2
00:05:08:693,120010506,168095902,3,90180,985716,2
00:05:08:893,120010462,168275576,2,86786,981738,2
00:05:09:093,120010460,168720280,1,82964,989086,2
00:05:09:293,120010354,204179481,330,85331,732538,2
00:05:09:494,120010424,237092881,4,90455,494813,2
00:05:09:694,120010550,237095912,1,90474,494402,2
00:05:09:894,120010588,237097037,2,90480,494944,2
00:05:10:094,120010495,174332205,1268468,137334,4604373,2
00:05:10:294,120010817,207209435,704517,75950,2824081,2
00:05:10:494,120011125,237109341,5,90337,494580,2
00:05:10:694,120010606,237088498,1,90491,494815,2
00:05:10:894,120010661,237118222,1,90477,494548,2
00:05:11:094,120011318,221230551,378335,82531,1741761,2
00:05:11:294,120011219,134883278,1266305,62841,5019554,2
00:05:11:494,120011035,168093904,18,89319,983146,2
00:05:11:694,120010799,169105003,1,80042,985804,2
00:05:11:894,120010440,168016333,1,90213,983124,2
00:05:12:094,120010701,168346893,2,86532,980886,2
00:05:12:294,120010372,168815153,1,83321,987150,2
00:05:12:494,120010631,168215769,42,88330,980396,2
00:05:12:694,120010799,169115730,7,80925,985781,2
00:05:12:894,120010922,168105189,14,89489,982960,2
00:05:13:094,120010617,168699861,1,82643,980980,2
00:05:13:294,120010468,168561771,1,87479,987442,2
00:05:13:494,120010587,169409579,35,124276,895075,2
00:05:13:694,120010801,236460219,306,92934,493108,2
00:05:13:894,120010658,237100455,15,90497,494337,2
00:05:14:094,120010569,237132093,1,90391,493826,2
00:05:14:294,120010633,237046435,4,90570,494521,2
00:05:14:494,120010825,237107344,20,90464,494769,2
00:05:14:694,120010416,237084025,2,90447,494915,2
00:05:14:894,120010629,237104337,2,90547,494593,2
00:05:15:094,120010869,216088978,76,126471,575775,2
00:05:15:294,120010723,168394277,3,86643,979212,2
00:05:15:494,120010814,168830418,1,82805,988068,2
00:05:15:694,120010683,168173429,1,88565,981524,2
00:05:15:894,120010722,169089245,1,80438,986518,2
00:05:16:094,120010833,168052641,9,89708,983433,2
00:05:16:294,120010518,168552285,1,84364,981732,2
00:05:16:494,120010616,168736058,5,85522,986349,2
00:05:16:694,120010273,167758673,1,87403,976302,2
00:05:16:894,120011203,190581302,33,80996,826418,2
00:05:17:094,120011394,237105454,13,90430,494552,2
00:05:17:294,120010714,237099959,3,90476,494839,2
00:05:17:494,120010718,237095012,1,90469,494614,2
00:05:17:694,120010322,237090753,1,90465,494706,2
00:05:17:894,120010774,155450901,1767462,96466,6254379,2
00:05:18:094,120011098,108325880,2260779,47193,8179679,2
00:05:18:294,120011063,168945374,7,81737,986469,2
00:05:18:494,120010494,168145967,2,88987,981793,2
00:05:18:694,120010642,169183431,1,80080,985194,2
00:05:18:894,120010769,168039497,5,90029,983543,2
00:05:19:094,120010605,168473604,1,86348,978546,2
00:05:19:294,120010446,168831640,1,83240,987610,2
00:05:19:494,120010610,156458810,493859,75545,2542511,2
00:05:19:694,120010708,168063361,21,89986,982358,2
00:05:19:894,120010476,168403618,2,86094,981748,2
00:05:20:094,120010570,168809876,6,83610,986941,2
00:05:20:294,120010604,168193529,2,88177,983009,2
00:05:20:495,120010547,169035083,1,81020,986003,2
00:05:20:695,120010589,178912591,410,87531,854603,2
00:05:20:895,120010676,237109363,5,90515,494793,2
00:05:21:095,120010891,236947936,1,90432,494358,2
00:05:21:295,120010812,237099745,13,90442,494790,2
00:05:21:495,120010191,172553511,124,91528,949670,2
00:05:21:695,120010064,169139902,2,80109,985807,2
00:05:21:895,120010390,167974983,1,89954,985088,2
00:05:22:095,120010177,168441925,1,86048,978350,2
00:05:22:295,120010271,168771865,1,83402,988348,2
00:05:22:495,120010355,168220281,1,88369,980448,2
00:05:22:695,120010209,169048467,1,80814,986158,2
00:05:22:895,120010203,87998479,3287573,66581,11278729,2
00:05:23:095,120011214,132043517,1397863,138956,5287253,2
00:05:23:295,120011031,169041869,10,80874,986764,2
00:05:23:495,120010492,168060229,11,89755,981420,2
00:05:23:695,120010308,168596880,1,83650,980554,2
00:05:23:895,120010171,168565350,1,86388,987545,2
00:05:24:095,120010493,168289476,1,87445,980724,2
00:05:24:295,120010399,168880471,1,81804,987712,2
00:05:24:495,120010528,168048159,5,89021,983392,2
00:05:24:695,120010390,169009910,1,80058,987454,2
00:05:24:895,120011077,152647947,703750,75629,3175839,2
00:05:25:095,120010843,210748604,611642,78569,2510808,2
00:05:25:295,120010975,237097450,8,90432,494772,2
00:05:25:495,120010237,237115348,1,90477,494658,2
00:05:25:695,120010208,148095251,1069420,126040,4200969,2
00:05:25:895,120011348,169022407,15,80862,987357,2
00:05:26:095,120010809,168069622,1,89741,983474,2
00:05:26:295,120010663,168581995,1,83646,979720,2
00:05:26:495,120010813,168588103,1,86437,988308,2
00:05:26:695,120010617,168288461,1,87397,980534,2
00:05:26:895,120010795,168938496,1,81762,988134,2
00:05:27:095,120010563,168122667,1,89161,981312,2
00:05:27:295,120010309,168729412,1,79996,982910,2
00:05:27:495,120011158,168085737,17,90080,982748,2
00:05:27:695,120010762,168392915,1,86127,981820,2
00:05:27:895,120011174,170044300,1068846,61491,4180309,2
00:05:28:095,120011039,237084244,17,90498,494903,2
00:05:28:295,120010421,237092621,1,90514,494496,2
00:05:28:495,120010348,236693348,1,90184,494090,2
00:05:28:695,120010810,237109651,24,90460,494814,2
00:05:28:895,120010247,235685682,78,92692,468571,2
00:05:29:095,120010387,237123888,1,90439,494701,2
00:05:29:295,120010259,212845995,868,89804,671601,2
00:05:29:495,120010516,168051731,2,89709,983326,2
00:05:29:695,120010534,168585042,1,83568,979848,2
00:05:29:895,120010475,168572554,1,86450,988278,2
00:05:30:095,120010589,168285683,1,87445,981278,2
00:05:30:295,120010618,168914099,1,81796,989976,2
00:05:30:495,120010616,200857285,575864,125995,2363911,2
00:05:30:695,120011182,237082860,18,90492,494736,2
00:05:30:895,120010689,237102934,1,90483,494810,2
00:05:31:095,120010687,237106030,1,90508,494534,2
00:05:31:295,120010486,183445497,909,112263,797710,2
00:05:31:495,120010773,168093895,8,89340,982805,2
00:05:31:696,120010826,169022219,5,80051,982372,2
00:05:31:896,120010626,168239112,1,90118,984920,2
00:05:32:096,120010717,168403678,1,86628,981200,2
00:05:32:296,120010693,168893640,1,82882,986924,2
00:05:32:496,120010687,176204853,106,85063,899028,2
00:05:32:696,120010599,237141257,16,90433,494552,2
00:05:32:896,120010277,237143377,1,90321,494408,2
00:05:33:096,120010289,237154725,1,90204,494362,2
00:05:33:296,120010118,236352125,2,91941,483249,2
00:05:33:496,120010379,172613505,53,93737,878820,2
00:05:33:696,120010685,169083238,1,81000,985601,2
00:05:33:896,120010525,168125463,1,89448,981624,2
00:05:34:096,120010582,170363886,2,81280,957406,2
00:05:34:296,120010555,168053580,1,90048,985097,2
00:05:34:496,120011077,163889899,215915,77727,1666817,2
00:05:34:696,120010955,130573447,1593156,63868,5978888,2
00:05:34:896,120011014,169196081,5,79944,984440,2
00:05:35:096,120010540,168053901,1,90083,983354,2
00:05:35:296,120010717,168374002,5,86250,981511,2
00:05:35:496,120010351,168828999,1,83179,987144,2
00:05:35:696,120010333,168194821,1,88426,981442,2
00:05:35:896,120010412,169067441,5,80898,986566,2
00:05:36:096,120010104,168115786,1,89715,984066,2
00:05:36:296,120010243,168630680,1,83682,979594,2
00:05:36:496,120010898,97426588,2785630,29218,9870322,2
00:05:36:696,120010705,154041042,502616,81321,2586611,2
00:05:36:896,120011316,169045499,23,81320,985191,2
00:05:37:096,120010478,119423042,2547958,87565,8854807,2
00:05:37:296,120011023,237052146,10,90589,494829,2
00:05:37:496,120010407,237061032,1,90521,494665,2
00:05:37:696,120010245,175686028,860,93664,873441,2
00:05:37:896,120010798,168879220,34,82240,987769,2
00:05:38:096,120010820,168193319,6,88801,982092,2
00:05:38:296,120010373,169082844,7,80236,986536,2
00:05:38:496,120010268,167993644,1,89792,985048,2
00:05:38:696,120010556,195391494,115,105435,747778,2
00:05:38:896,120011352,237103676,15,90497,494557,2
00:05:39:096,120010455,237081138,15,90508,494956,2
00:05:39:296,120010486,237123042,1,90447,494282,2
00:05:39:496,120010589,230354557,40,95854,536590,2
00:05:39:696,120010742,168930748,6,82028,986121,2
00:05:39:896,120010674,168151894,12,89074,981616,2
00:05:40:096,120010531,169104739,1,80169,986126,2
00:05:40:296,120010556,167984368,1,90039,984301,2
00:05:40:496,120010372,168445036,1,86039,979242,2
00:05:40:696,120010463,168739025,1,83682,989513,2
00:05:40:896,120010338,140398593,1397378,62159,5251475,2
00:05:41:096,120011037,171204025,741,138252,824534,2
00:05:41:296,120010662,168856881,2,83258,986501,2
00:05:41:496,120010416,177330864,327,83729,921776,2
00:05:41:696,120010452,237103453,3,90465,494741,2
00:05:41:896,120010121,237094459,1,90435,495179,2
00:05:42:096,120010618,237092202,2,90485,494516,2
00:05:42:296,120010492,237101301,1,90456,494469,2
00:05:42:496,120010153,237103775,1,90494,494960,2
00:05:42:696,120010061,237088265,1,90491,494835,2
00:05:42:897,120010271,237070150,1,90505,494877,2
00:05:43:097,120010504,143106007,1233766,67582,4861096,2
00:05:43:297,120011277,168524076,31,85000,978345,2
00:05:43:497,120010458,138806365,1158694,58423,4686617,2
00:05:43:697,120010436,104804603,2540505,39078,8998236,2
00:05:43:897,120010539,168066234,11,89698,982849,2
00:05:44:097,120010360,166885719,93762,79382,1276200,2
00:05:44:297,120010868,153448363,728846,77309,3219915,2
00:05:44:497,120010804,168089903,13,89655,984279,2
00:05:44:697,120010880,168689671,21,82559,980466,2
00:05:44:897,120010262,168584597,1,87448,987388,2
00:05:45:097,120010364,168920868,50,113213,913472,2
00:05:45:297,120010646,168507658,17,87503,987627,2
00:05:45:497,120010174,168283116,1,87397,980122,2
00:05:45:697,120010339,168864160,1,81947,987515,2
00:05:45:897,120010495,168088513,1,88915,983320,2
00:05:46:097,120010597,169083411,1,80217,985965,2
00:05:46:297,120010983,168097816,3,89990,981930,2
00:05:46:497,120010615,168320477,1,85539,980205,2
00:05:46:697,120011543,167031394,17,83635,972931,2
00:05:46:897,120012730,168100196,11,87626,980382,2
00:05:47:097,120011268,168966019,12,81582,987833,2
00:05:47:297,120010609,168088711,3,89345,983253,2
00:05:47:497,120010660,168770726,18080,79730,1043520,2
00:05:47:697,120010986,131993018,1379687,102203,5309442,2
00:05:47:897,120011158,168350114,13,86152,982790,2
00:05:48:097,120010516,168782820,1,83694,986788,2
00:05:48:297,120010407,167469327,1,87820,976242,2
00:05:48:497,120011848,169047617,16,81238,987346,2
00:05:48:697,120010483,168125180,1,89481,982860,2
00:05:48:897,120010462,168724027,1,81488,981004,2
00:05:49:097,120011419,168442330,9,88717,986082,2
00:05:49:297,120010662,168109834,2,87110,977417,2
00:05:52:587,1973960502,297089632,558,136304,991712,2
00:05:52:787,120011466,162741376,245046,121245,1681946,2
00:05:52:987,120010886,163555703,166595,87931,1514992,2
00:05:53:187,120010720,168639006,9,82839,981670,2
00:05:53:387,120010211,168493875,0,87518,987960,2
00:05:53:587,120010346,168302325,0,87484,979964,2
00:05:53:787,120010153,168578156,0,82025,985988,2
00:05:53:987,120011029,168128831,13,89155,981223,2
00:05:54:187,120010335,169100779,1,80380,985218,2
00:05:54:387,120010445,168265423,22,141312,881685,2
00:05:54:587,120010465,169016116,4,81415,985902,2
00:05:54:787,120010838,167644317,3,89469,981688,2
00:05:54:987,120011227,168798604,10,80160,980929,2
00:05:55:187,120010638,168366983,1,90262,986413,2
00:05:55:387,120010801,168336924,1,87071,981139,2
00:05:55:587,120010632,168868111,1,82580,987596,2
00:05:55:787,120010666,168159663,1,88906,980407,2
