timestamp,cpu_cycles,instructions,cache_misses,branch_misses,l2_cache_access,label
00:01:39:782,120011010,237103436,12,90316,489639,2
00:01:39:982,120010550,237096285,2,90298,489330,2
00:01:40:182,120010386,237107720,5,90308,489168,2
00:01:40:382,120011088,197484862,898521,70914,3449287,2
00:01:40:582,120011485,52267683,4177704,127,14268597,2
00:01:40:782,120010460,169673613,102091,153341,1084458,2
00:01:40:982,120011252,167738704,11,89819,983837,2
00:01:41:182,120010401,168318521,2,83941,978853,2
00:01:41:382,120010396,168333270,1,85741,987112,2
00:01:41:582,120010357,168025189,1,87343,980827,2
00:01:41:782,120010782,168716126,9,81715,986506,2
00:01:41:982,120010483,167902710,1,89004,981181,2
00:01:42:182,120010358,168891108,2,80047,983768,2
00:01:42:382,120010963,167746643,12,89997,982513,2
00:01:42:582,120011152,132955326,1301510,114277,4986383,2
00:01:42:782,120010968,202872453,753408,74825,2971649,2
00:01:42:983,120010702,237123225,3,90318,488598,2
00:01:43:183,120010670,237104436,1,90338,489372,2
00:01:43:383,120010616,237092761,2,90317,489011,2
00:01:43:583,120010620,233064656,417,117335,463260,2
00:01:43:783,120010381,167882610,476,90132,986847,2
00:01:43:983,120010689,168147203,1,86437,978930,2
00:01:44:183,120010605,168653934,2,83195,987756,2
00:01:44:383,120010668,168013618,2,88338,980067,2
00:01:44:583,120010529,168889958,1,80811,986374,2
00:01:44:783,120010642,167917527,1,89468,980900,2
00:01:44:983,120010587,169681848,79,81963,964534,2
00:01:45:183,120011216,236365390,14,89882,488650,2
00:01:45:383,120010368,237105426,17,90351,488770,2
00:01:45:583,120010316,237072467,8,90373,489196,2
00:01:45:783,120010364,237072282,1,90355,489028,2
00:01:45:983,120010563,237103264,1,90332,488665,2
00:01:46:183,120010440,181344908,48,89572,883394,2
00:01:46:383,120010690,168090295,2,86161,982943,2
00:01:46:583,120010576,168035027,14,87237,980715,2
00:01:46:783,120010545,168678488,1,81904,987031,2
00:01:46:983,120010338,167864918,1,88878,980609,2
00:01:47:183,120010735,168810142,10,80153,984310,2
00:01:47:383,120010706,166123252,1561829,55946,5640404,2
00:01:47:583,120010789,237098150,6,90344,489112,2
00:01:47:783,120011011,237100953,7,90283,489074,2
00:01:47:983,120010601,237119061,5,90294,488863,2
00:01:48:183,120010700,216903598,992,129497,546962,2
00:01:48:383,120010836,168525629,26,85814,977394,2
00:01:48:583,120010831,168723745,4,84224,988107,2
00:01:48:783,120010810,168254711,6,87996,978541,2
00:01:48:983,120010577,169042138,1,81205,985762,2
00:01:49:183,120010590,145394007,904745,68100,3864249,2
00:01:49:383,120010955,168121047,21,89641,982390,2
00:01:49:583,120010715,168643939,10,83639,980242,2
00:01:49:783,120010740,168648122,1,86377,987175,2
00:01:49:983,120010477,168320239,3,87470,980515,0
00:01:50:183,120010621,169011926,2,81689,985734,0
00:01:50:383,120010749,168198980,1,89042,980340,0
00:01:50:583,120010821,169165017,2,80003,986324,0
00:01:50:783,120010698,168070877,2,90053,981379,0
00:01:50:983,120010712,189922617,514,150704,679285,0
00:01:51:183,120011131,237145764,14,90273,489149,0
00:01:51:383,120010637,236848268,5,90774,482800,0
00:01:51:583,120010831,168308484,175,90789,975966,0
00:01:51:783,120010674,168440168,2,86111,980921,0
00:01:51:983,120010736,168843606,1,83776,987205,0
00:01:52:183,120010489,171264535,48,137546,830034,0
00:01:52:383,120010780,168103738,5,89862,981893,0
00:01:52:583,120011097,168580867,18,83818,979236,0
00:01:52:783,120010613,168589089,2,86471,987631,0
00:01:52:983,120010634,168283439,2,87629,980790,0
00:01:53:183,120010467,169103481,2,82509,979667,0
00:01:53:383,120010758,168142854,7,89091,981712,0
00:01:53:583,120010637,168598006,2,80134,980601,0
00:01:53:783,120010817,168084707,13,89918,983773,0
00:01:53:984,120010396,168536694,1,85693,977800,0
00:01:54:184,120010608,167452130,3,83788,978262,0
00:01:54:384,120011185,167920785,20,87511,979288,0
00:01:54:584,120010734,168990256,21,81595,986466,0
00:01:54:784,120010503,168091699,11,89265,982967,0
00:01:54:984,120010495,217682492,58,120178,564410,0
00:01:55:184,120010786,215315096,526108,79454,2227189,0
00:01:55:384,120010890,108246871,2432951,235167,8292395,0
00:01:55:584,120011402,236597348,209,90615,480214,0
00:01:55:784,120010548,237087614,1,90318,488802,0
00:01:55:984,120010389,203437372,576370,84084,2460168,0
00:01:56:184,120010980,169088701,12,80927,986159,0
00:01:56:384,120010349,168074327,1,89794,983019,0
00:01:56:584,120010977,168570952,13,83630,980858,0
00:01:56:784,120010358,185334431,365,86076,839906,0
00:01:56:984,120010900,237128368,23,90210,489072,0
00:01:57:184,120010450,224412118,102,94793,575923,0
00:01:57:384,120010834,168743896,11,81491,980755,0
00:01:57:584,120010505,168511041,1,88628,986323,0
00:01:57:786,121332766,168464906,46,87156,979849,0
00:01:57:986,120010636,168944717,1,82209,987115,0
00:01:58:186,120010462,168206626,1,88745,981688,0
00:01:58:386,120010530,169168405,1,80372,984086,0
00:01:58:586,120010475,168080877,4,89867,984286,0
00:01:58:786,120010407,168541099,7,85477,978127,0
00:01:58:986,120010464,168739881,1,84250,988481,0
00:01:59:186,120010705,168299997,1,88000,978267,0
00:01:59:386,120010709,169064925,1,81082,985957,0
00:01:59:586,120010605,168170788,1,89339,982260,0
00:01:59:786,120010404,168769102,2,81488,980676,0
00:01:59:986,120010324,168637869,18,134787,897322,0
00:02:00:186,120010959,169159388,2,80329,983734,0
00:02:00:386,120010666,115329639,2224935,47177,7983099,0
00:02:00:586,120010900,142108043,1310045,109177,4908770,0
00:02:00:786,120010784,168766898,7,84366,987932,0
00:02:00:986,120010848,168243005,6,88286,978753,0
00:02:01:186,120010537,168851545,2,81136,986766,0
00:02:01:386,120011345,166345452,18,88731,968083,0
00:02:01:586,120011524,168892749,12,80107,980829,0
00:02:01:786,120010310,168355661,16,90031,986521,0
00:02:01:986,120010262,168436308,1,86780,977852,0
00:02:02:186,120010260,168871812,1,82910,986847,0
00:02:02:386,120010432,167954957,2,88587,977671,0
00:02:02:586,120010583,220299249,391,83390,618196,0
00:02:02:787,120011095,237142227,22,90240,488752,0
00:02:02:987,120010572,237122312,2,90279,488725,0
00:02:03:187,120010535,236749879,1,90122,488653,0
00:02:03:387,120011062,237096613,17,90245,488450,0
00:02:03:587,120010581,230313556,97,95699,530940,0
00:02:03:787,120010462,168960419,4,82147,986518,0
00:02:03:987,120010462,168121492,2,89191,981844,0
00:02:04:187,120010419,169111111,1,80239,986347,0
00:02:04:387,120010563,167979843,2,90143,983400,0
00:02:04:587,120010398,168401648,11,86260,979993,0
00:02:04:787,120010643,168788390,3,83802,986348,0
00:02:04:987,120010518,168212546,1,88412,981629,0
00:02:05:187,120010480,168333857,2,80785,980927,0
00:02:05:387,120010573,168064384,18,89644,983600,0
00:02:05:587,120010848,168713650,5,81519,981105,0
00:02:05:787,120010446,168430287,1,88807,985263,0
00:02:05:987,120010531,168298368,1,87290,980546,0
00:02:06:187,120010370,168583968,2,82217,984143,0
00:02:06:387,120010844,168147260,21,88870,983454,0
00:02:06:587,120010452,169081455,9,80449,986254,0
00:02:06:787,120010555,168057452,2,89948,981555,0
00:02:06:987,120010310,168447029,1,85004,981819,0
00:02:07:187,120010553,168747219,1,84955,985178,0
00:02:07:387,120010476,168256630,2,87921,981201,0
00:02:07:587,120010523,169067661,1,81373,986503,0
00:02:07:787,120010957,150182909,727155,70277,3297770,0
00:02:07:987,120011169,192280734,1081478,68274,4054516,0
00:02:08:187,120010903,237126596,3,90129,488895,0
00:02:08:387,120010713,237119989,7,90164,488543,0
00:02:08:587,120010723,237127246,1,90205,488765,0
00:02:08:787,120010494,237128432,1,90225,488755,0
00:02:08:987,120010577,237080493,12,90302,488865,0
00:02:09:187,120010249,179935954,987,133981,778394,0
00:02:09:387,120010893,168096227,17,89504,982024,0
00:02:09:587,120010633,168737082,1,80679,980691,0
00:02:09:787,120010618,168291382,4,89584,988349,0
00:02:09:987,120010374,115633739,1973322,41630,7253923,0
00:02:10:187,120010967,168007517,15,90218,982445,0
00:02:10:387,120010867,173161512,348,81454,955311,0
00:02:10:587,120010724,237077046,8,90383,488737,0
00:02:10:787,120010359,237076042,1,90399,488637,0
00:02:10:987,120010463,236495691,105,90896,477860,0
00:02:11:187,120010352,237110211,2,90300,488799,0
00:02:11:387,120010501,237075795,1,90295,488771,0
00:02:11:587,120010428,237091429,1,90284,488813,0
00:02:11:787,120010351,237123331,1,90182,488648,0
00:02:11:987,120010366,197310949,118,92884,772378,0
00:02:12:187,120010613,168578421,3,82649,979270,0
00:02:12:387,120011015,167996436,19,87344,986375,0
00:02:12:587,120010664,168264767,18,87240,980073,0
00:02:12:787,120010673,168854249,2,82283,987172,0
00:02:12:987,120010556,168094514,3,89057,981089,0
00:02:13:187,120010580,169027851,1,80509,985581,0
00:02:13:387,120010526,167959876,1,90046,986109,0
00:02:13:587,120010768,164236711,184282,76950,1568428,0
00:02:13:787,120011225,202266538,720404,77905,2795886,0
00:02:13:988,120010861,237119763,3,90162,489086,0
00:02:14:188,120011022,205452019,669701,101120,2665672,0
00:02:14:388,120011023,133380931,1303765,62218,5143081,0
00:02:14:588,120010981,168121300,19,89004,983107,0
00:02:14:788,120010610,169077245,0,80245,986435,0
00:02:14:988,120010501,167703512,1,89838,979942,0
00:02:15:188,120010479,168416028,23,85587,979672,0
00:02:15:388,120010518,163607637,411388,121133,2167731,0
00:02:15:588,120011263,237075912,24,90351,488707,0
00:02:15:788,120010609,237116504,6,90226,489052,0
00:02:15:988,120010550,237110490,0,90314,488795,0
00:02:16:188,120010763,220737163,796,94217,603127,0
00:02:16:388,120010634,168268636,13,86523,980642,0
00:02:16:588,120010492,168660980,0,83174,989597,0
00:02:16:788,120010715,168055646,0,88477,980596,0
00:02:16:988,120010604,168876533,0,80890,988755,0
00:02:17:188,120010586,167030463,1,89225,973038,0
00:02:17:388,120010878,168588473,13,82735,980716,0
00:02:17:588,120010637,168461549,0,87373,987725,0
00:02:17:790,121489868,168401013,77,87174,981110,0
00:02:17:990,120010683,168879983,17,82356,987347,0
00:02:18:190,120010525,168191478,1,88976,980864,0
00:02:18:390,120010623,169096587,1,80306,985675,0
00:02:18:590,120010746,167940789,12,89946,984087,0
00:02:18:790,120010616,168395922,2,85571,979866,0
00:02:18:990,120010519,168659152,1,84212,989281,0
00:02:19:190,120010692,203024503,94,84510,736730,0
00:02:19:390,120010615,237071420,14,90361,489106,0
00:02:19:590,120010899,237090508,1,90312,488751,0
00:02:19:791,120010586,237108397,1,90272,489015,0
00:02:19:991,120010372,237126374,2,90220,488531,0
00:02:20:191,120010528,236806588,2,90086,488473,0
00:02:20:391,120010880,237092162,30,90316,488945,0
00:02:20:591,120010476,237076776,4,90301,488735,0
00:02:20:791,120010474,237098455,4,90193,489013,0
00:02:20:991,120010616,237117417,4,90225,488566,0
00:02:21:191,120010625,234372439,19,111311,468976,0
00:02:21:391,120010496,237098053,1,90343,488923,0
00:02:21:591,120010607,237079963,21,90171,488392,0
00:02:21:791,120010371,237108137,1,90279,489039,0
00:02:21:991,120010368,237129596,1,90271,488653,0
00:02:22:191,120010367,237105281,1,90259,488945,0
00:02:22:391,120010346,237090304,1,90290,488743,0
00:02:22:591,120010257,237089894,2,90292,488515,0
00:02:22:791,120010285,237062117,1,90134,488447,0
00:02:22:991,120010172,237142452,1,90238,488701,0
00:02:23:191,120010214,237107771,2,90355,489227,0
00:02:23:391,120010418,195777043,739983,124270,2812216,0
00:02:23:591,120011222,179571651,1315283,64116,4813961,0
00:02:23:791,120011405,237075606,25,90354,488648,0
00:02:23:991,120010724,237079967,1,90312,488939,0
00:02:24:191,120010607,237112551,1,90299,488777,0
00:02:24:391,120010550,122046497,2630225,36328,9147159,0
00:02:24:591,120010851,237115778,5,90307,488717,0
00:02:24:791,120010376,237079650,2,90288,489071,0
00:02:24:991,120010335,237119444,1,90268,488630,0
00:02:25:191,120010356,201467501,912,94070,741905,0
00:02:25:391,120010524,169017378,1,81101,986031,0
00:02:25:591,120010433,168069707,1,89741,983486,0
00:02:25:791,120010744,168680388,15,82821,980206,0
00:02:25:991,120010489,168564754,1,87557,987044,0
00:02:26:191,120010372,168358779,1,87558,979710,0
00:02:26:391,120010290,169002374,1,82075,985571,0
00:02:26:591,120010585,168160714,1,89233,981637,0
00:02:26:791,120010561,169170082,2,80208,985114,0
00:02:26:991,120010670,236213621,55,90954,489369,0
00:02:27:191,120010480,237081032,1,90332,488884,0
00:02:27:391,120010419,236893991,0,90131,488285,0
00:02:27:591,120010492,237128676,20,90325,489308,0
00:02:27:791,120010456,236126919,56,91881,470269,0
00:02:27:991,120010919,237069191,13,90283,489007,0
00:02:28:191,120010712,237125884,3,90227,488827,0
00:02:28:391,120010577,234677950,73,93334,499567,0
00:02:28:591,120010555,168572431,14,86543,987765,0
00:02:28:791,120010597,168308175,4,87585,978954,0
00:02:28:991,120010479,168917687,2,81883,988192,0
00:02:29:191,120010534,168120620,1,89207,981096,0
00:02:29:391,120010495,169145479,2,80229,983005,0
00:02:29:591,120010587,167802676,1,90116,981903,0
00:02:29:791,120010792,167633635,19,85372,973574,0
00:02:29:991,120010549,168794582,14,84318,988449,0
00:02:30:191,120010385,203321194,60,84495,732731,0
00:02:30:391,120010648,237050323,10,90307,488624,0
00:02:30:591,120010397,237097189,1,90182,488947,0
00:02:30:791,120010852,237072221,12,90304,488740,0
00:02:30:992,120010868,237113528,3,90290,488607,0
00:02:31:192,120010505,237120839,1,90088,488678,0
00:02:31:392,120010507,194196689,20,91826,797570,0
00:02:31:592,120010606,168354396,1,86757,979544,0
00:02:31:792,120010434,168895908,1,82997,987359,0
00:02:31:992,120010612,168221148,2,88822,979799,0
00:02:32:192,120010523,169095442,2,80644,986126,0
00:02:32:392,120010575,232543710,25,110416,482781,0
00:02:32:592,120010642,237109810,1,90286,488648,0
00:02:32:792,120010533,237128608,1,90267,488867,0
00:02:32:992,120010525,236894534,1,90206,488571,0
00:02:33:192,120010642,237093492,21,90321,488907,0
00:02:33:392,120010354,215901865,26,228479,303005,0
00:02:33:592,120010566,236997550,1,90153,488233,0
00:02:33:792,120010583,237075272,11,90222,489074,0
00:02:33:992,120010679,193513298,50,91848,800699,0
00:02:34:192,120010674,168365611,13,87433,980129,0
00:02:34:392,120010798,168818744,2,82408,986298,0
00:02:34:592,120011376,166801883,21,88432,971151,2
00:02:34:792,120010870,169022157,22,80510,985726,2
00:02:34:992,120010707,168002968,2,89909,983275,2
00:02:35:192,120010555,168474963,2,84474,982035,2
00:02:35:392,120010431,168600023,3,85488,987097,2
00:02:35:592,120010556,168210920,2,87707,983022,2
00:02:35:792,120010512,168913147,2,81651,985657,2
00:02:35:992,120010612,168087684,2,89279,981365,2
00:02:36:192,120010664,169075615,2,80146,983906,2
00:02:36:392,120010623,167956547,1,90282,985967,2
00:02:36:592,120010550,226576299,15,85084,567533,2
00:02:36:792,120010468,237111521,3,90270,489042,2
00:02:36:992,120010422,237109603,1,90299,488875,2
00:02:37:192,120010453,237082133,1,90331,488655,2
00:02:37:392,120010571,236849393,6,90118,488546,2
00:02:37:592,120010987,236579229,16,90029,488628,2
00:02:37:795,121490373,237253592,43,90331,489153,2
00:02:37:995,120010438,237107227,1,90289,488625,2
00:02:38:195,120010783,237127845,10,90231,488617,2
00:02:38:395,120010659,237122363,1,90225,488913,2
00:02:38:595,120010751,233633574,7,116993,463163,2
00:02:38:795,120010247,237113666,1,90351,489043,2
00:02:38:995,120010345,237090781,1,90363,489107,2
00:02:39:195,120010262,237102446,1,90283,488347,2
00:02:39:395,120010316,237107778,1,90239,489050,2
00:02:39:595,120010474,237120955,1,90261,488970,2
00:02:39:795,120010831,153500284,1726539,106166,6061010,2
00:02:39:995,120011143,237116460,29,90170,488865,2
00:02:40:195,120010489,237076929,2,90290,488863,2
00:02:40:395,120010293,234948530,4,104594,472063,2
00:02:40:595,120010720,237133871,22,90283,489100,2
00:02:40:795,120010775,237104255,2,90274,489195,2
00:02:40:995,120010395,237080914,1,90283,488613,2
00:02:41:195,120010241,202722812,1012,94196,732311,2
00:02:41:395,120010804,168946589,13,81639,988361,2
00:02:41:595,120010422,204679266,148,89328,668541,2
00:02:41:795,120010448,237090644,4,90325,488975,2
00:02:41:995,120010730,232812419,10,122762,456955,2
00:02:42:195,120010617,237119743,1,90343,488599,2
00:02:42:395,120010510,237073015,1,90333,488968,2
00:02:42:595,120010350,237104731,1,90297,489295,2
00:02:42:795,120010464,202007638,657733,118759,2587050,2
00:02:42:995,120010913,168436929,924,129127,896878,2
00:02:43:195,120010645,169069633,1,80785,985891,2
00:02:43:395,120010615,168051984,1,89986,982297,2
00:02:43:595,120010639,168504763,1,84647,980680,2
00:02:43:795,120010567,168651689,1,85674,985555,2
00:02:43:995,120010406,168248355,1,87916,980766,2
00:02:44:195,120010515,169002273,1,81745,985560,2
00:02:44:395,120010400,168095818,1,89353,982286,2
00:02:44:595,120010855,168963332,6,80216,984433,2
00:02:44:795,120010548,168038074,2,90270,985437,2
00:02:44:995,120010639,168345043,1,86672,980451,2
00:02:45:195,120010563,168737076,1,83026,988456,2
00:02:45:395,120010549,168166255,1,88477,980684,2
00:02:45:595,120010581,169039392,1,80627,986656,2
00:02:45:795,120010654,167382083,3,89454,977581,2
00:02:45:995,120011854,168485473,14,82607,980396,2
00:02:46:195,120010828,168452985,15,87394,988384,2
00:02:46:395,120010406,168242964,1,87347,981018,2
00:02:46:595,120010398,168873380,1,81963,987245,2
00:02:46:795,120010510,141040926,1069353,67532,4348595,2
00:02:46:995,120011015,168259853,38,87543,981726,2
00:02:47:195,120010514,168905854,1,82042,985238,2
00:02:47:395,120010770,167415864,2,88729,975918,2
00:02:47:595,120012996,137669053,1193657,102024,4703169,2
00:02:47:795,120011364,122990298,2423247,105601,8380878,2
00:02:47:996,120010790,236880357,4,90282,488713,2
00:02:48:196,120010754,237136421,14,90325,489176,2
00:02:48:396,120010497,179801221,822755,73618,3361042,2
00:02:48:596,120011054,168115886,13,89301,982682,2
00:02:48:796,120010432,169137208,2,80034,984081,2
00:02:48:996,120010420,168027196,1,90289,983379,2
00:02:49:196,120010624,167282282,3,85755,971961,2
00:02:49:396,120010931,168224065,14,83543,982927,2
00:02:49:596,120010694,168238503,14,88321,978562,2
00:02:49:796,120010545,169009095,4,81099,986637,2
00:02:49:996,120010355,168036612,1,89561,984117,2
00:02:50:196,120010890,176383081,107,130584,733158,2
00:02:50:396,120010831,169060395,9,80440,985119,2
00:02:50:596,120010548,168000673,3,90241,983395,2
00:02:50:796,120010514,168377234,1,85742,981517,2
00:02:50:996,120010556,168726950,2,84372,986433,2
00:02:51:196,120010482,168146374,1,88133,982423,2
00:02:51:396,120011184,137044744,1206175,80837,4766561,2
00:02:51:596,120011246,232185308,109233,88113,850755,2
00:02:51:796,120010851,237143781,3,90237,489006,2
00:02:51:996,120010668,200839859,822138,75098,3182904,2
00:02:52:196,120011290,237137488,3,90319,489172,2
00:02:52:396,120010473,237084933,1,90357,488387,2
00:02:52:596,120010514,237082226,1,90289,488843,2
00:02:52:796,120010445,237110506,1,90332,488743,2
00:02:52:996,120010427,236930838,1,90132,488367,2
00:02:53:196,120010445,237080664,17,90285,489109,2
00:02:53:396,120010411,237109271,1,90132,488516,2
00:02:53:596,120010706,237065652,1,90333,489359,2
00:02:53:796,120010603,237125035,1,90216,488943,2
00:02:53:996,120010414,237099669,1,90256,489065,2
00:02:54:196,120010751,233642336,82,114076,462341,2
00:02:54:396,120010630,237077810,5,90383,488729,2
00:02:54:596,120010373,237075956,1,90322,488733,2
00:02:54:796,120010256,235975736,5,91319,466581,2
00:02:54:996,120010460,237123302,1,90316,488862,2
00:02:55:196,120010407,237103964,1,90287,488941,2
00:02:55:396,120010405,237131830,1,90279,488863,2
00:02:55:596,120010323,237110565,1,90227,488439,2
00:02:55:796,120010688,211405318,600942,77554,2470821,2
00:02:55:996,120011242,223834891,303346,83794,1489990,2
00:02:56:196,120010805,237102513,9,90269,489115,2
00:02:56:396,120010827,166526492,1480261,86284,5369612,2
00:02:56:596,120011056,168662559,31,85016,987522,0
00:02:56:796,120010771,168152797,4,88030,982165,0
00:02:56:996,120010462,169019975,1,81479,984651,0
00:02:57:196,120010756,168100353,4,89485,982317,0
00:02:57:396,120010738,168796279,1,80121,983982,0
00:02:57:596,120010737,168080328,3,90111,983378,0
00:02:57:799,121332915,173932438,400,81886,949465,0
00:02:57:999,120010981,237126379,18,90267,489027,0
00:02:58:199,120011076,237114700,4,90283,489085,0
00:02:58:399,120010735,237121449,2,90255,488739,0
00:02:58:599,120010895,237128303,11,90203,488922,0
00:02:58:799,120010770,237130827,1,90311,489131,0
00:02:58:999,120010568,237156925,13,90322,489082,0
00:02:59:199,120010514,236410354,98,91293,477756,0
00:02:59:399,120010511,237112939,1,90267,489246,0
00:02:59:599,120010412,237126478,1,90204,488913,0
00:02:59:799,120010552,237093690,1,90356,489151,0
00:03:03:085,1971640213,362309135,388,143282,492849,0
00:03:03:285,120010910,170395704,194,91183,965819,0
00:03:03:485,120010741,168577710,16,83063,980964,0
00:03:03:685,120010565,168459282,1,87120,987236,0
00:03:03:885,120010594,228237033,22,85672,556605,0
00:03:04:085,120010469,235642790,25,94370,462985,0
00:03:04:285,120010476,145623237,2055010,53347,7209571,0
00:03:04:485,120010837,237108379,3,90299,488800,0
00:03:04:685,120010543,237120551,3,90283,488894,0
00:03:04:885,120010299,237123283,1,90243,488593,0
00:03:05:085,120010381,237120418,1,90253,488809,0
00:03:05:285,120010523,232121719,44,98873,393677,0
00:03:05:485,120010521,235742293,38,91804,465088,0
00:03:05:685,120010558,237074330,1,90310,488999,0
00:03:05:885,120010366,237083276,3,90214,488983,0
00:03:06:085,120010358,237097423,0,90152,488940,0
00:03:06:285,120010491,237099641,1,90327,488647,0
00:03:06:485,120010626,155970345,1890325,53494,6686449,0
